Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
r26cr,pose_prediction,20,0.75,1.92,1.14,0.3,1.09,0,r26cr,forli,stefano,"scripps research, la jolla",stefano forli,id-11_100x10m_sphericxraywat_adadelta_drylig_nofilter_yesbias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the scoring function is biased to penalize docking poses that differ from the x-ray  coordinates of ligand 4dpf, with respect to atoms o15, n16 and c18.  the penalty is applied if the corresponding bace ligand atoms are at a distances  larger than 1.2 angstroms from the corresponding reference atom (either o15, n16 or c18 in 4dpf).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, Yes 
rtwyn,pose_prediction,20,0.69,4.46,1.13,0.81,0.9,0,rtwyn,forli,stefano,"scripps research, la jolla",stefano forli,id-5_200x32m_sphericxraywat_adadelta_drylig_yesfilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 200 genetic algorithm (ga) instances  pose prediction parameters 32 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  all poses (up to 5) passing similarity filters are submitted for evaluation.  the ranking of the poses is provided by the autodock4.2 scoring function.  exceptionally, for ligand bace_5, no pose passed the filters, so we  submitted the pose with the best score.",no, Yes 
s57ae,pose_prediction,20,0.37,3.01,1.08,0.69,0.91,0,s57ae,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-pose-bestpose-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÃ¶dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2  system preparation,protonation state of ligands at ph 7.0 was considered.  system preparation,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÃ¶dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÃ¶dinger ligprep. binding site was defined as a sphere with 20 Ã… radius around the atom og of thr72.  pose prediction parameters gold software with goldscore scoring function  pose prediction parameters search efficiency 200%    # more adapted for flexible ligands  pose prediction parameters 50 poses generated for each ligand    pose prediction  preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the rmsd between the common substructure of the macrocyclic core and the side chain parts of the ligand and of one of pdb ligands ar9 (3dv1), 0bi (3k5c), olg (4dpf), 0xa (4gmi), 1r8 (4ke0) and bav (3dv5) were calculated using an in house developed script based on cactvs chemoinformatics toolkit. the two rmsd values were added and the poses with the smaller sum were selected for submission (1 score per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes 
srvzv,pose_prediction,20,1.51,11.55,8.49,2.68,9.06,0,srvzv,forli,stefano,"scripps research, la jolla",stefano forli,id-4_200x32m_sphericxraywat_soliswets_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 200 genetic algorithm (ga) instances  pose prediction parameters 32 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  solis-wets  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
sshq7,pose_prediction,20,1.1,8.86,2.84,2.18,2.14,0,sshq7,forli,stefano,"scripps research, la jolla",stefano forli,id-8_100x10m_noxraywat_adadelta_wetlig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand and receptor  system preparation  explicit waters on ligand  system preparation  macrocycles broken  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  hydroxyl groups are considered disordered.  explicit waters are added to ligand along hydrogen bond vectors.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
tax87,pose_prediction,20,0.43,3.62,1.37,0.66,1.33,0,tax87,quiroga,rodrigo,universidad nacional de cordoba argentina,villarreal marcos,2vinardo-beta,rdkit / mgltools/ smina (modified)  system preparation,"assumed ph 4.5 (protonated asp, glu )  system preparation  tautomers not considered  system preparation  rdkit used to generate a maximum of 100 conformers per ligand using etkdg",".  system preparation  prepare_receptor4.py script from mgltools, which removes water molecules, was used on pdb code 3duy.  charged aminoacids and ligands were modified acording to our new parameter scheme in 2vinardo.  ligands structures were generated with rdkit from the provided smiles. a total of 20 conformers for each ligand were generated..  inputs for docking (pdbqt files) were generated with prepare_ligand4.py from mgltools.  binding site was kept rigid.  pose prediction parameters exhaustiveness=64 #exhaustiveness of global search (default=8)  pose prediction parameters 2vinardo (beta) scoring function (modification of vinardo, which is based on autodock vina)  pose prediction parameters num_modes=1       #max number of poses to generate  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. we used the crystal structure of the 3duy pdb entry, which consists of co-cristalizaed bace and   (2r,4s,5s)-n-butyl-4-hydroxy-2,7-dimethyl-5-{[n-(4-methylpentanoyl)-l-methionyl]amino}octanamide. the top 5 poses according to the scoring   function, after analyzing only the top pose for each of the 100 conformers for each ligand are submitted with this protocol.",no, No 
tet5q,pose_prediction,20,0.68,5.03,1.58,1.03,1.23,1,tet5q,,,,,shafts_ledock_docking,ledock/lepro/rdkit 2018.03.1/openbabel/pymol/shafts(cynthia)  system preparation,default  used for most programs.  system preparation  1000 conformers were generated for each target compound using genconf.py script.  system preparation,"3d structure of target compounds was generated using rdkit from smiles.   hydrogen was added and conformation was generated with etkdg  in rdkit.   openbabel was used to convert file formats.  receptor structure was prepared by lepro.  pose prediction parameters default parameters used for most programs.  pose prediction  publically available structures of beta-secretase 1 from pdb database was obtained.   the ligands were extracted and compared with target compound using maximum common substructure  in rkdit.  11 most similar ligands were found.   1000 conformers were generated for each target compound using genconf.py script.   all conformers were compared to the 11 template ligands using shafts(cynthia) programme based on 3d molecular similarity calculation,  and the conformer of target compound with the highest similarity score was kept and superimposed on corresponding receptor structure.  the target compound was docked into the receptor using ledock to generate at most 20 poses. the best pose was chosen manually and submitted.",yes, Yes
tmtu0,pose_prediction,20,0.75,1.38,1.07,0.17,1.11,0,tmtu0,forli,stefano,"scripps research, la jolla",stefano forli,id-14_100x10m_sphericxraywat_adadelta_drylig_yesfilter_yesbias_visual,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the scoring function is biased to penalize docking poses that differ from the x-ray  coordinates of ligand 4dpf, with respect to atoms o15, n16 and c18.  the penalty is applied if the corresponding bace ligand atoms are at a distances  larger than 1.2 angstroms from the corresponding reference atom (either o15, n16 or c18 in 4dpf).  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  poses that pass the filters were subject to visual inspection.  the manually selected poses are often the pose with the best score.  for the following ligands, the i th pose was selected  bace_3,  5 th  bace_6,  2 nd  bace_10, 4 th  bace_11, 2 nd  bace_20, 2 nd  only 1 pose per ligand is submitted.",yes, Yes 
top2p,pose_prediction,20,0.69,9.88,1.53,2,0.97,0,top2p,forli,stefano,"scripps research, la jolla",stefano forli,id-1_200x32m_sphericxraywat_adadelta_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 200 genetic algorithm (ga) instances  pose prediction parameters 32 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
twcsv,pose_prediction,20,0.5,3.49,1.51,0.85,1.19,0,twcsv,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock2.2 protein-ligand flexible refinement protocol,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22   system preparation,assumed ph neutral   system preparation  protein charges from opls force field  system preparation  ligand  and charges from prodrg  system preparation,"templates were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand. no further modelling was performed on the 340 templates that were identified. a single receptor was used for the docking of each target ligand. the selection of the template for the docking was based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full competition set. the ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape overlay functionality of the oe-shape toolkit. for stage1b the released receptor structures were superimposed on the respective template receptor used for stage1 using the residues that were within 4a of the ligand.  pose prediction parameters default haddock2.2 server setting except for the following changes   pose prediction parameters randomization of starting orientations turned off   pose prediction parameters rigid body energy minimization turned off   pose prediction parameters delenph = false   pose prediction parameters initiosteps = 0   pose prediction parameters cool1_steps = 0   pose prediction parameters cool2_steps = 0   pose prediction parameters cool3_steps = 0   pose prediction parameters watersteps = 2500   pose prediction parameters w_vdw_0 = 1.0   pose prediction parameters w_elec_2 = 0.1   pose prediction parameters number of models for all stages = 200   pose prediction parameters rmsd clustering with a 2a cutoff   pose prediction parameters p1_semiflex_mode = 'none'   pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default parameters except for those specified above. ensembles of 10 ligand structures and a single receptor were provided as input for ensemble refinement. the ligand was flexible for the entire duration of the refinement protocol. the receptor was kept rigid.    the poses selected for submission are the top scoring poses of the clusters identified during the analysis of the it-water stage results. in the cases where only one cluster was identified the submission is made up of the top5 scoring models of that cluster. in all the other cases the submitted models are the top3 models of the top cluster and the top2 of the next best cluster. the clusters were sorted based on the average haddock score of the top4 models of each cluster.    the scoring function used for ranking the poses is the standard haddock score for the explicit solvent (water) refinement (it-water) which is defined as haddock-score = 1.0*evdw + 0.1*eelec + 1.0*edesol, edesol an empirical desolvation energy term (fernandez-recio et al. j. mol. biol. 2004). the intermolecular energies are calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy. for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
tyhgv,pose_prediction,20,0.45,10.48,2.21,2.83,1.23,0,tyhgv,rÃ©au,manon,gba cnam,matthieu montes,vina_vina,icon/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.4  system preparation  all icon conformers considered (50 per ligand)  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = vina (empiric + knowledge based)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. top one pose according to vina scoring function ranking was considered for each ligand.,no, No 
uupai,pose_prediction,20,0.41,11.2,1.51,2.34,0.96,0,uupai,yang,chao,new york university,yingkai zhang,flexible-ligand docking protocol using rdkit generated low energy conformers,smina (a fork of autodock vina)/ rdkit (version 2018.03.2)/ pdb2pqr (version 2.1.1)/ autodocktools (version 1.5.6)    system preparation,assumed ph 4.5  system preparation  gasteiger charges      system preparation,"1. receptor selection for docking       20 given receptors from d3r challenge were used for self-docking.      2. receptor preparation pdb2pqr was used to add hydrogens to the receptor structures (â€”-ph_calc-=propka  â€”with-ph=4.5),       autodocktools was used to convert the input receptors files to pdbqt format and assign gasteiger charges (all the waters were retained).      3. ligand conformation selection for docking        ligand conformational libraries were generated using rdkit (maximum 1000 conformers per ligand, etkdg ).       ligand conformers within 5 kcal/mol from the lowest energy were selected for docking. (energy calculation of ligand conformers using mmff94)        pose prediction parameters ligands were treated as flexible, receptor structures were treated as rigid.  pose prediction parameters the docking box site were determined by the known crystal ligands. (known crystal ligand is used for autobox)  pose prediction parameters exhaustiveness=32  pose prediction parameters num_modes=20  pose prediction parameters energy_range=7  pose prediction parameters standard vina scoring function           pose prediction  docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. the top 1 pose from the smina docking are submitted with this protocol.",no, Yes 
vfkn2,pose_prediction,20,0.54,2.04,0.89,0.35,0.76,0,vfkn2,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with sasa and ncontacts).,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation",1000 conformations for each molecule in rdkit with rings clustered at 0.15a  system preparation,"ligand conformations were generated in rdkit with similarity-based distance constraints, cycles of bace 1 - 19 were clusterized with hierarchical clustering. all clusters were selected for docking.   pose prediction parameters vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 5.2a.  pose prediction  we ran docking experiments with all available conformations of each ligand except bace_20, and did the rescoring with regression-based version of convex-pl.",no, Yes 
vw0ov,pose_prediction,20,0.55,10.86,2.87,3.41,1.38,0,vw0ov,rÃ©au,manon,gba cnam,matthieu montes,rdock_vina,icon/chemaxon/rdock/vina  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using vina scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
xd07v,pose_prediction,20,0.33,5.39,1.18,1.27,0.69,0,xd07v,modenutti,carlos,"departamento de quÃ_mica biolÃ_gica, facultad de ciencias exactas y naturales, universidad de buenos aires.",marcelo marti,dockq,moe2016.08/autodock4/mgltools1.5.7rc1/amber16/ligprep/rdkit2018-3  system preparation,6bfe was used as the receptor. it was protonated with moe and checked manually.   system preparation,"ligands were prepared with ligprep and manually curated to check for correct ligand conformations.  receptor and ligands were converted to pdbqt using mgltools.   in house scripts were used to introduce aromatic and polar biases (hydrogen bond donor and receptor) into docking runs.    (arcon, jp; et al, jcim 2017)   pose prediction parameters -mixed cosolvent md (20ns x3) in ethanol and water. parameters can be found in arcon, jp, et al, 2017 jcim.   pose prediction parameters standard autodock paramters were used except  pose prediction parameters ga_runs 100  pose prediction parameters energy_eval = 1000000  pose prediction parameters biases were applied to ligands with aromatic rings placing a dummy atom at the center of mass of the rings.  pose prediction  molecular dynamics in mixed solvents (ethanol and phenol) to determine solvent sites.  standard docking run with autodock with biases.",yes,  Yes  
xshvf,pose_prediction,20,0.64,11.29,2.9,2.69,2.48,0,xshvf,rÃ©au,manon,gba cnam,matthieu montes,vina_rdock,icon/chemaxon/mgltools/autodock vina/rdock  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with default parameters. only top 1 poses were retained for submission.,no, No 
xysxn,pose_prediction,20,0.6,3.09,1.15,0.55,1.07,0,xysxn,kumar,ashutosh,"riken, japan",kam zhang,popss-pb,omega 3.0.0.1   rocs 3.2.2.2   szybki 1.9.0.3  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors were prepared using protein preparation utility of maestro.   pose prediction parameters none   pose prediction  this  places a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose within active site considering solvent effects. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using szybki pose refinement considering solvent effects.  poissonâ€“boltzmann model was used for solvent effects. protein structures provided by d3r were used. protein residues within 5 angstrom of ligands atoms with utilized in refinements while rest of the protein residues were kept rigid.,yes, Yes 
yxix4,pose_prediction,20,33.09,37.46,35.27,1.18,35.25,0,yxix4,francoeur,paul,university of pittsburgh,david koes,blind autodock vina,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, and pdb lig name of the mcs for each bace ligand  pose prediction parameters exhaustiveness=8 #default value for exhaustiveness of search  pose prediction parameters autobox_add=20 #number of angstroms to add to the search space generated by autobox (default 4)  pose prediction parameters num_modes=10 #maximum number of modes to generate from the search (default 9)  pose prediction  docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest), and an autobox that was generated from the mcs found in the previous setps.  the top 5 poses are submitted with this protocol.  the commands to run this protocol are given in the provided blind_vina_jobs.txt file.",no, Yes 
z6m5b,pose_prediction,20,0.47,8.42,2.95,2.93,1.12,0,z6m5b,sasmal/el khoury,sukanya/lÃ©a,"university of california, irvine",david l. mobley,dock,dock v6.8   system preparation,assumed ph 7.4  system preparation  tautomers not considered  system preparation,"ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdb4amber was used to renumber the protein residues in the pdb structures with only positive integer residue numbers. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. lastly scripts in mgltools (v 1.10) were used to prepare pdbqt files for autodock vina.  pose prediction parameters grid score   pose prediction parameters parameters same as in dock tutorial except as listed below  pose prediction parameters simplex_max_cycles 5  pose prediction parameters simplex_score_converge 0.05   pose prediction parameters simplex_cycle_converge 0.1   pose prediction parameters cluster_rmsd_threshold 0.5   pose prediction  we have used the 20 bace structures provided by the d3r challenge to dock the ligands. the conformers from dock were visually inspected and compared to the most similar reference ligand(s) from the pdb database. the closest pose to the reference ligand was then selected. dock was not able to fit the binding poses for ligand 5, 13, 14, 15, 16, 17 and 18 in the same binding site as the reference ligand we used from the pdb structure 3k5c. after visual inspection of the provided pdb structure superimposed with reference 3k5c.pdb, we think that differences in side-chain orientation of gln73(in provided bace_14.pdb) may be affecting the binding pose predicted by dock.",yes, Yes 
zsq5t,pose_prediction,20,0.87,11.43,3.04,3.24,1.82,0,zsq5t,rÃ©au,manon,gba cnam,matthieu montes,rdock_adt,icon/chemaxon/rdock/autodock 4.2  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using autodock 4.2 scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
zupra,pose_prediction,20,0.57,10.15,2.61,3.15,1.26,0,zupra,rÃ©au,manon,gba cnam,matthieu montes,rdock_rdock,icon/chemaxon/rdock  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using the rdock scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
