Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
maej5,pose_prediction,20,0.9,10.53,3.99,3.05,3.39,0,maej5,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with sasa and ncontacts).,"autodock vina with in-house modifications, rdkit 2017, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization.  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
nstab,pose_prediction,20,0.99,10.3,3.14,2.93,1.81,0,nstab,vargiu,attilio,"university of cagliari, italy",attilio vittorio vargiu,ensemble-docking with autodock4.2 and enhanced-sampling of pocket shape and further relaxation of poses by molecular mechanics,vmd 1.9.3   pymol 1.8.4   mgltools 1.5.6   amber18   gromacs2016.5   r3.5.1   plumed2.4   autodock4.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22  system preparation,assumed ph neutral  system preparation  protein charges from amber-fb15 force field for md simulations and gasteiger for docking  system preparation  ligand  and charges (gasteiger) derived using the mgltools  system preparation  ligand  and charges (bcc) for docking pose optimization were derived using the antechamber tools  system preparation,"the sequence given in ""bace_target_d3r_gc4.fasta"" file was used to search for  structural templates in the pdb databank, using a threshold of 95% for the sequence identity and requiring the presence  of the word ""bace"" in the title. the structure with pdb id 1sgz, free of any ligand, was thus selected as structural template.  molecular dynamics simulations of the protein standard md simulations of 1 microsecond in length were performed with the pmemd  program of the amber18 suite, using a 0.15 m kcl water solution. the amber-fb15 force field with added atom types for amino  acid side chains was used for the protein, together with the tip3p-fb water model and ions.  in addition, enhanced-sampling md simulations (namely bias-exchange/well-tempered metadynamics) were performed using gromacs2016.5  and the plumed2.4 plugin to enhance sampling of the putative binding site.  the latter was identified as the union of the binding pockets (residues within 3 angstrom from the ligand) in experimental structures  with pdb ids 2iqg, 3dv1, 3dv5, 3k5c, 3veu, 4dpi, 4ke1, 6bfd. these in turn were identified using the advanced search functionality  of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand, which gave 340 templates.  a single receptor was then selected for each target ligand, based on the similarity of the crystallographic ligand to the competition  ligand as calculated by the mcs tanimoto index between every template ligand and the full set of 340 complexes.  the list of residues was then manually adjusted to keep the number around 20. namely, the residues list has entries  12 13 32 34 35 71 72 73 74 108 109 110 198 226 228 229 230 233 329 332.  the bace ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand.  we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the  selected (see above) template ligand. each pdb file was converted to pdbqts by assigning charges and atom types, and the box size was  determined to cover all the residues lining the binding site.  protein conformations were generated from a cluster analysis on the binding site residues from the cumulative trajectory obtained by  concatenating the standard and metadynamics ones. the distance rmsd (drmsd) matrix was used as metric to cluster the conformations,  and imposing a total of 200 clusters to be produced. the pdb files were converted to pdbqt files using the mgltools.  pose prediction parameters hybrid genetic algorithm with local search (ga-ls)  pose prediction parameters ga_num_evals 25000000 (default 2500000)  pose prediction parameters autodock_parameter_version 4.2 (ad4.1_bound.dat)  pose prediction parameters ga_run=1 # do this many hybrid ga-ls runs  pose prediction parameters grid spacing 0.25 angstrom (default 0.375)  pose prediction  ensemble-docking calculations were performed with autodock4.2, disallowing any flexibility of both  ligands and receptors. docking runs were executed with the above specified parameters while default values were applied for the rest  of the variables. for each compound, 10 conformations and 200 receptor structures were employed in ensemble-docking runs.  the top 5 clusters of poses from the docking (see above) are submitted with this protocol. after structural alignment of the binding sites  of all generated complexes, the poses were clustered using a distance rmsd cutoff of 0.075 times the number nha of heavy atoms of the  ligand, in order to tune the cutoff the the size of the compound. clusters were ordered according to the top score (lowest binding free energy)  within each cluster.  the top 10 poses were optimized through three cycles of restrained optimization (restraints of 0.3, 0.2 and 0.1 kcal/mol  on all heavy atoms of protein and ligand in the three steps, respectively), and a unrestrained optimization. poses were then rescored with  autodock4.2",no, Yes 
nwm5a,pose_prediction,20,0.54,3.45,1.66,0.84,1.4,0,nwm5a,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock2.2 protein-ligand flexible refinement protocol,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22   system preparation,assumed ph neutral   system preparation  protein charges from opls force field  system preparation  ligand  and charges from prodrg  system preparation,"templates were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand. no further modelling was performed on the 340 templates that were identified. a single receptor was used for the docking of each target ligand. the selection of the template for the docking was based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full competition set. the ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape overlay functionality of the oe-shape toolkit.  pose prediction parameters default haddock2.2 server setting except for the following changes   pose prediction parameters randomization of starting orientations turned off   pose prediction parameters rigid body energy minimization turned off   pose prediction parameters delenph = false   pose prediction parameters initiosteps = 0   pose prediction parameters cool1_steps = 0   pose prediction parameters cool2_steps = 0   pose prediction parameters cool3_steps = 0   pose prediction parameters watersteps = 2500   pose prediction parameters w_vdw_0 = 1.0   pose prediction parameters w_elec_2 = 0.1   pose prediction parameters number of models for all stages = 200   pose prediction parameters rmsd clustering with a 2a cutoff   pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default parameters except for those specified above. ensembles of 10 ligand structures and a single receptor were provided as input for ensemble refinement. the ligand was flexible for the entire duration of the refinement protocol.    the poses selected for submission are the top scoring poses of the clusters identified during the analysis of the it-water stage results. in the cases where only one cluster was identified the submission is made up of the top5 scoring models of that cluster. in all the other cases the submitted models are the top3 models of the top cluster and the top2 of the next best cluster. the clusters were sorted based on the average haddock score of the top4 models of each cluster.    the scoring function used for ranking the poses is the standard haddock score for the explicit solvent (water) refinement (it-water) which is defined as haddock-score = 1.0*evdw + 0.1*eelec + 1.0*edesol, edesol an empirical desolvation energy term (fernandez-recio et al. j. mol. biol. 2004). the intermolecular energies are calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy. for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
oa8io,pose_prediction,20,0.57,3.75,1.69,0.7,1.71,0,oa8io,rÌ©au,manon,gba cnam,matthieu montes,champion's_list,icon/chemaxon/rdock/vina/seesar/autodock 4.2/rdock_solv  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters vina iterated local search global optimizer search   pose prediction parameters vina exhaustiveness = 8   pose prediction parameters vina num_modes = 20  pose prediction parameters rdock num_modes = 50  pose prediction parameters scoring funtion = vina/rdock/rdock_solv/autodock4.2/seesar  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using vina, rdock, rdock_solv, autodock4.2, seesar scoring function with the default parameters.  top 1 pose for each score and for each molecules were considered. on the basis of visual inspection, only one pose per molecule was retained for submission.",yes, Yes 
oen8j,pose_prediction,20,0.73,3.66,1.93,0.69,1.91,0,oen8j,rÌ©au,manon,gba cnam,matthieu montes,rdock_rdock_solv,icon/chemaxon/rdock/rdock_solv  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock_solv scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
ooptr,pose_prediction,20,0.79,3.52,1.31,0.61,1.13,0,ooptr,kumar,ashutosh,"riken, japan",kam zhang,popss,omega 3.0.0.1   rocs 3.2.2.2   rosetta suite 2015.25  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,"ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors for docking were prepared using fast_relax protocol of rosetta.   pose prediction parameters none   pose prediction  our  popss amalgamates ligand 3d shape similarity with rosettaligand ""high resolution"" docking. popss place a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose by repacking the side chain and performing energy minimization with a monte carlo algorithm. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using sidechain repacking and monte carlo energy minimization. sidechain repacking and monte carlo energy minimization was performed using rosettascripts. protein structures for docking were selected based on rocs shape similarity calculation and the structures with highly shape similar crystal ligand were used. two hundred poses were generated that were sorted using ""interface delta"" score. pose with best ""interface delta"" score was selected as final pose.",yes, Yes 
pbt5s,pose_prediction,20,1.46,11.18,3.75,2.54,3.26,0,pbt5s,peng,cheng,"shanghai institute of materia medica, china",weiliang zhu,2d-remd,maestro   gromacs 5.1.4   plumed 2.3.3  system preparation,assumed ph 4.5  system preparation  100 ns  system preparation  30 replicas  system preparation,"running 3 us 2d-remd simulation for bace1,   and choosing druggable conformation by clustering.  pose prediction parameters glide sp  pose prediction  induce-fit docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. the top 1 poses from the docking are submitted with this protocol.",no, No
pe6zg,pose_prediction,20,1.11,10.8,3.05,2.51,2.22,0,pe6zg,vargiu,attilio,"university of cagliari, italy",attilio vittorio vargiu,ensemble-docking with autodock4.2 and enhanced-sampling of pocket shape,vmd 1.9.3   pymol 1.8.4   mgltools 1.5.6   amber18   gromacs2016.5   r3.5.1   plumed2.4   autodock4.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22  system preparation,assumed ph neutral  system preparation  protein charges from amber-fb15 force field for md simulations and gasteiger for docking  system preparation  ligand  and charges for docking (gasteiger) derived using the mgltools  system preparation,"the sequence given in bace_target_d3r_gc4.fasta file was used to search for structural templates in the pdb databank,  using a threshold of 95/100 for the sequence identity and requiring the presence of the word bace in the title. the structure with pdb id 1sgz,  free of any ligand, was thus selected as structural template. molecular dynamics simulations of the protein standard md simulations of 1 microsecond  in length were performed with the pmemd program of the amber18 suite, using a 0.15 m kcl water solution. the amber-fb15 force field with added atom  types for amino acid side chains was used for the protein, together with the tip3p-fb water model and ions. in addition, enhanced-sampling md  simulations (namely bias-exchange/well-tempered metadynamics) were performed using gromacs2016.5 and the plumed2.4 plugin to enhance sampling of  the putative binding site. the latter was identified as the union of the binding pockets (residues within 3 angstrom from the ligand) in experimental  structures with pdb ids 2iqg, 3dv1, 3dv5, 3k5c, 3veu, 4dpi, 4ke1, 6bfd. these in turn were identified using the advanced search functionality of the  rcsb pdb and the following settings 95/100 sequence identity and presence of a ligand, which gave 340 templates. a single receptor was then selected  for each target ligand, based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index  between every template ligand and the full set of 340 complexes. the list of residues was then manually adjusted to keep the number around 20.  namely, the residues list has entries 12 13 32 34 35 71 72 73 74 108 109 110 198 226 228 229 230 233 329 332.   the bace ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses  for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand.  each pdb file was converted to pdbqts by assigning charges and atom types, and the box size was determined to cover all the residues lining the binding site.  protein conformations were generated from a cluster analysis on the binding site residues from the cumulative trajectory obtained concatenating the  standard and metadynamics ones. the distance rmsd (drmsd) matr ix was used as metric to cluster the conformations, imposing a total of 200 clusters to be  produced. the pdb files were converted to pdbqt files using the mgltools.  pose prediction parameters hybrid genetic algorithm with local search (ga-ls)  pose prediction parameters ga_num_evals 25000000 (default 2500000)  pose prediction parameters autodock_parameter_version 4.2 (ad4.1_bound.dat)  pose prediction parameters ga_run=1 # do this many hybrid ga-ls runs  pose prediction parameters grid spacing 0.25 angstrom (default 0.375)  pose prediction  ensemble-docking calculations were performed with autodock4.2, disallowing any flexibility of both ligands and receptors. docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. for each compound, 10 conformations and 200 receptor structures were employed in ensemble-docking runs. the top 5 clusters of poses from the docking (see above) are submitted with this protocol. after structural alignment of the binding sites of all generated complexes, the poses were clustered using a distance rmsd cutoff of 0.075 times the number nha of heavy atoms of the ligand, in order to tune the cutoff the the size of the compound. clusters were ordered according to the top score (lowest binding free energy) within each cluster.",no, Yes 
q7ah7,pose_prediction,20,3,12.97,7.04,2.7,6.57,0,q7ah7,Chen,Pin,"Sun Yet-sen University  Department of High Performance Computing Application,National Supercomputer Center in Guangzhou (NSCC-GZ) ",Chen  Pin,pin chen,"schrodinger (glide tools)  (2018-2 version) for docking,sitemap tools for binding sites predicting.  system preparation","5ygx.pdb, 3 dimensions structure of ligand.  system preparation","5ygx.pdb from pdb website.the ligand only gives the smiles strings, ligprep tool in schrodinger suites is used to obtain sd format file.  pose prediction parameters sitemap tools,docking twice,glide tools  pose prediction  it should be noted the docking box size, for one cocrytal ligand exited in 5ygx, but the size of this ligand is smaller than the docking ligands. besides, the docking ligands are more complecated with many branched chains and aromatic rings. it will be better to use sitemap tool to check the docking sites in the protein of 5ygx.   the docking site is not clearly in this case, firstly, using larger docking sites based on cocrytal ligand. after first docking, we found the docking site is clearly by viewing docking poses, and then we use more precisionly scoring to get dcking poses and poses ranking.  1).docking site with (18.94, 40.55, -6.39) extended by box with 30a, scoring function with low precision (sp-standard precision)   2).docking site with (25.86, 46.35, -10.64) extended by box with 20a, scoring function with high precision (xp-extra precison)",no,no 
qjto3,pose_prediction,20,0.24,4.54,1.37,0.93,1.23,0,qjto3,wingert,bentley,university of pittsburgh,carlos camacho,dock close manual,openbabel 2.3.2   maestro 2018-3   prime   smina apr 2 2016  system preparation,na  system preparation,na  pose prediction parameters openbabel - protonated at ph 5.1  pose prediction parameters prime - default  pose prediction parameters smina - --exhaustiveness=20  pose prediction  3d structures were generated from provided smiles strings at ph 5.1 using openbabel. the most similar ligand with known structure for each compound was calculated by tanimoto score and called the 'close' compound. conformers for each structure were generated using default prime settings. conformers were docked using smina into the receptor of the 'close' ligand. poses were the selected manually based on smina score and similarity to 'close' ligand. similar side chains to cocrystal ligands were attempted to keep constrained.,yes, Yes 
qk28f,pose_prediction,20,6.38,34.89,14.23,9.49,8.9,0,qk28f,ince,hasan h.,"drugitt, inc.",hasan h. ince,drugitt docking protocol,in-house   system preparation,assumed ph 7.4  system preparation,custom preparation   pose prediction parameters custom parameter  pose prediction  custom .,no, Yes 
qqou3,pose_prediction,20,0.59,2.98,1.33,0.71,1.02,0,qqou3,varela rial,alejandro,acellera,gianni de fabritiis,skeledock,htmd1.13.8/acemd2/rdkit2018.03.4  system preparation,assumed ph 5.1  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,"the system was prepared using htmd function proteinprepare at ph 5.1.  this automatically takes care of the protonation of the protein residues. for the ligands,  manual preparation was done setting charges to each atom with rdkit. parameterize,  a tool inside htmd, took then care of the parameters of the ligands. a total time of 2 ns of equilibration  was done, with heavy constraints on the backbone and the sidechains, while the ligand was set free.  pose prediction parameters equilibration time 2 ns  pose prediction  we manually search in pdb for close proteins of the provided fasta sequence,  then we selected, for each of the smiles to dock, the closest cocrystallized ligand among those related  proteins. finally we use an in-house algorithm (skeledock) to search for common dihedrals between the  cocrystallized ligand and the smiles. those dihedrals which were common were mirrored, so that the conformation  of the molecule to dock match the one in the cocrystall template. we iterated until  the result matched our expectations. once all the poses were ready, we build a different homology model  for each of the docked smiles which had use different pdb codes (most of them were docked into 3k5c).  next, we equilibrated these systems as explained before, using acemd2 as the md engine. finally, we selected the frame of the equilibration  which was closer to the initial structure, so that those dihedrals in the ligand which might be in a unfavourable  conformation could relax, but keeping the ligand at the same spot.",yes, Yes 
qz5tn,pose_prediction,20,0.57,8.37,2.2,1.64,1.78,0,qz5tn,rÌ©au,manon,gba cnam,matthieu montes,vina_adt,icon/chemaxon/mgltools/autodock vina/autodock 4.2  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = autodock4.2  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using autodock 4.2 scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
rapwf,pose_prediction,20,0.39,2.6,1.1,0.63,0.83,0,rapwf,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-pose-bestpose-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÌ¦dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2  system preparation,protonation state of ligands at ph 7.0 was considered.  system preparation,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÌ¦dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÌ¦dinger ligprep. binding site was defined as a sphere with 20 ÌÉ radius around the atom og of thr72.  pose prediction parameters gold software with goldscore scoring function  pose prediction parameters search efficiency 200%    # more adapted for flexible ligands  pose prediction parameters 50 poses generated for each ligand    pose prediction  preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the rmsd between the common substructure of the macrocyclic core and the side chain parts of the ligand and of one of pdb ligands ar9 (3dv1), 0bi (3k5c), olg (4dpf), 0xa (4gmi), 1r8 (4ke0) and bav (3dv5) were calculated using an in house developed script based on cactvs chemoinformatics toolkit. the two rmsd values were added and the poses with the smaller sum were selected for submission (1 score per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes 
rwov6,pose_prediction,20,1.32,7.66,3.61,1.53,3.67,1,rwov6,,,,,molecular similarity/ ligand alignment,rdkit (2018.03.4) / moe (2018.0101) / swiss-model  system preparation,default moe   system preparation,"none  pose prediction parameters default moe parameters  pose prediction  a total number of 269 bace-1 complex structures were first downloaded from the pdbbind website. after removing the peptide-like ligands, the size of this dataset was reduced to 261, which we call the pbnp (pdbbind-bace-nonpeptide) dataset. the molecular similarities between the target ligands (d3r ligands) and the crystal ligands in the pbnp dataset were then calculated using the circular fingerprints (ecfp4) generated via rdkit. it was observed that one of the complex structures in the pbnp dataset, 3dv1, contains a macrocycle ligand which has a moderate to high similarity with most of the target ligands. therefore, the a chain information of the receptor in this crystal structure was uploaded as the template to the swiss-model website to build the homology model of the target protein, based on the sequence information provided by the organizers. to make sure that the initial structures of the target ligands have good alignment with the crystal ligand in 3dv1, the mcs (maximum common substructure) algorithm in rdkit was used to generate 3d conformations of the target ligands from the smiles string provided by the organizers, using the common substructures between the target ligands and 3dv1 ligand as templates. the pdb files of the homology model of the target protein and the 3d conformations of the target ligands were then joined together, in addition to the crystallographic waters preserved from 3dv1. those file were then superimposed onto 5ygx-bace_1-1.pdb provided by the organizers. after superposition, they were uploaded to moe as starting structures for minimization and docking.",yes, Yes 
s4fu0,pose_prediction,20,0.96,11.57,5.47,3.35,4.62,0,s4fu0,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl.,"autodock vina with in-house modifications, rdkit 2017, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization.  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
sg870,pose_prediction,20,1.21,10.5,4.34,2.83,2.96,0,sg870,soderhjelm,par,lund university,soderhjelm research group,multitarget/autodock_vina,openbabel 2.4.0/vmd 1.9.2/pdb-tools (j. rodrigues)/mgltools/autodock tools 1.5.6/autodock vina 1.1.2/gromacs 2018  system preparation,assumed ph 5.1  system preparation  gasteiger charges  system preparation,"protein we collected all bace-1 structures with resolution <=2.0 ÌÉ in the pdb and selected the subset of these structures that also occurred in the platinum database for ligands. this subset contained the following 68 structures  2qmf 2qp8 2vie 2vij 2viy 2vj7 2vj9 2xfj 3in3 3ine 3inf 3inh 3ivh 3k5g 3kn0 3l58 3ooz 3tpp 3udm 3udp 3udr 3udy 3ufl 3veu 4acu 4acx 4b70 4b77 4b78 4d88 4di2 4ewo 4exg 4fm7 4fm8 4frj 4fs4 4i0d 4i0f 4i0g 4i0j 4i11 4i1c 4j0p 4j0y 4j17 4j1e 4jp9 4jpc 4jpe 4ke1 4l7j 4lc7 4lxa 4n00 4pzw 4r5n 4rcd 4rcf 4rrn 4rro 4wy1 4x7i 4xkx 4xxs 4ybi 4zsp 4zsr  the first chain of each structure was used. sequence alignment of the fasta sequences with the one provided in the d3r initial package showed only minor differences (11 of the structures, maximum 6 residues) so no back-mutations were done. the structures were aligned to the reference structure using vmd (after renumbering the sequences so that the emvdn subsequence starts at 62).  the box center and size were determined by finding the min and max coordinates of all bound ligands. finally, all ligands were removed and the protein structures were converted to pdbqt files using mgltools with default parameters.   ligandsopenbabel was used to protonate and geometry-optimize the ligand structures (obconformer 500 100). the secondary amines were assumed to be protonated (positively charged) except when neighboring an aromatic ring, in which case it was unprotonated (this is an uncertain assumption as ph is close to pka).  the ligands were converted to pdbqt format by assigning charges and atom types using mgltools and default parameters.   pose prediction parameters molecular docking with rigid protein and flexible ligands  pose prediction parameters number of targets 68  pose prediction parameters iterated local search global optimizer search   pose prediction parameters box size 22 * 15 * 17 ÌÉ  pose prediction parameters box center x=22.87 ÌÉ, y=59.54 ÌÉ, z=88.59 ÌÉ (in the reference frame of 2qmf)  pose prediction parameters exhaustiveness=200 #exhaustiveness of global search   pose prediction parameters vina scoring funtion (empirical + knowledge-based function)  pose prediction  docking runs were executed for each of the 68 targets with the above specified parameters. all obtained poses were clustered using gromacs tools (gmx cluster - gromos -cutoff 0.15) and the clusters were sorted according to the lowest vina score of any member of the cluster. the five best clusters (represented by the lowest-score member) were submitted.",no, Yes 
shswj,pose_prediction,20,0.83,3.98,1.55,0.68,1.45,0,shswj,forli,stefano,the scripps research institute,forli,autodock 4.x gpu with substructure filters,autodock4.x gpu/openbabel/python  system preparation,assumed ph 7.4  system preparation  gasteiger charges  system preparation,"ligand protonated at standard ph  only one protonation state is considered.  protein protonated with reduce.  pose prediction parameters between 2 - 10 million evaluation per docking run  pose prediction parameters 300 - 400 docking runs    pose prediction  macrocyclic ligands are docked in an open conformation.  a linear potential is used to bring the broken bond back together.  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  all poses passing similarity filters are submitted for evaluation.  the ranking of the poses is provided by the autodock4.2 scoring function.  ligand bace_3 was chery picked because not a single pose passed the automated filters.",no, Yes 
skftb,pose_prediction,20,2.49,13.52,11.12,2.59,11.71,0,skftb,rÌ©au,manon,gba cnam,matthieu montes,vina_seesar,icon/chemaxon/mgltools/autodock vina/seesar  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = seesar (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using hyde scoring function as implemented in seesar. only the top 1 poses were retained for submission.,no, No 
