htav7,CatS_14,7.439,5
htav7,CatS_15,0.779,1
htav7,CatS_15,4.282,2
htav7,CatS_15,3.653,3
htav7,CatS_15,3.736,4
htav7,CatS_15,4.575,5
htav7,CatS_16,3.561,1
htav7,CatS_16,2.624,2
htav7,CatS_16,3.561,3
htav7,CatS_16,2.842,4
htav7,CatS_16,2.744,5
htav7,CatS_17,1.023,1
htav7,CatS_17,0.981,2
htav7,CatS_17,3.511,3
htav7,CatS_17,5.174,4
htav7,CatS_17,3.982,5
htav7,CatS_18,4.498,1
htav7,CatS_18,3.947,2
htav7,CatS_18,5.431,3
htav7,CatS_18,4.498,4
htav7,CatS_18,3.689,5
htav7,CatS_19,5.207,1
htav7,CatS_19,5.310,2
htav7,CatS_19,3.742,3
htav7,CatS_20,1.673,1
htav7,CatS_20,3.722,2
htav7,CatS_20,3.401,3
htav7,CatS_20,3.792,4
htav7,CatS_20,3.477,5
htav7,CatS_21,3.409,1
htav7,CatS_21,1.350,2
htav7,CatS_21,0.934,3
htav7,CatS_21,3.144,4
htav7,CatS_21,1.467,5
htav7,CatS_22,6.351,1
htav7,CatS_22,6.097,2
htav7,CatS_22,5.763,3
htav7,CatS_22,3.492,4
htav7,CatS_22,4.020,5
htav7,CatS_23,1.414,1
htav7,CatS_23,5.214,2
htav7,CatS_23,4.378,3
htav7,CatS_23,4.314,4
htav7,CatS_23,3.691,5
htav7,CatS_24,1.302,1
htav7,CatS_24,1.140,2
htav7,CatS_24,2.608,3
htav7,CatS_24,2.021,4
htav7,CatS_24,3.681,5
i05zs,CatS_1,10.914,1
i05zs,CatS_1,10.289,2
i05zs,CatS_1,10.104,3
i05zs,CatS_1,10.819,4
i05zs,CatS_1,7.380,5
i05zs,CatS_2,7.924,1
i05zs,CatS_2,1.901,2
i05zs,CatS_2,4.057,3
i05zs,CatS_2,7.010,4
i05zs,CatS_2,5.727,5
i05zs,CatS_3,2.124,1
i05zs,CatS_3,1.541,2
i05zs,CatS_3,7.883,3
i05zs,CatS_3,10.326,4
i05zs,CatS_3,7.243,5
i05zs,CatS_4,12.689,1
i05zs,CatS_4,9.089,2
i05zs,CatS_4,9.352,3
i05zs,CatS_4,3.380,4
i05zs,CatS_4,7.816,5
i05zs,CatS_5,8.007,1
i05zs,CatS_5,8.167,2
i05zs,CatS_5,3.475,3
i05zs,CatS_5,7.344,4
i05zs,CatS_5,1.434,5
i05zs,CatS_6,12.540,1
i05zs,CatS_6,9.162,2
i05zs,CatS_6,3.437,3
i05zs,CatS_6,8.908,4
i05zs,CatS_6,12.921,5
i05zs,CatS_7,5.491,1
i05zs,CatS_7,2.293,2
i05zs,CatS_7,1.242,3
i05zs,CatS_7,5.939,4
i05zs,CatS_7,7.322,5
i05zs,CatS_8,3.970,1
i05zs,CatS_8,6.621,2
i05zs,CatS_8,7.120,3
i05zs,CatS_8,6.286,4
i05zs,CatS_8,3.428,5
i05zs,CatS_9,8.686,1
i05zs,CatS_9,6.164,2
i05zs,CatS_9,6.074,3
i05zs,CatS_9,6.864,4
i05zs,CatS_9,5.084,5
i05zs,CatS_10,3.869,1
i05zs,CatS_10,0.951,2
i05zs,CatS_10,6.063,3
i05zs,CatS_10,10.269,4
i05zs,CatS_10,6.353,5
i05zs,CatS_11,1.260,1
i05zs,CatS_11,7.863,2
i05zs,CatS_11,7.397,3
i05zs,CatS_11,5.834,4
i05zs,CatS_11,4.575,5
i05zs,CatS_12,5.110,1
i05zs,CatS_12,1.158,2
i05zs,CatS_12,5.345,3
i05zs,CatS_12,11.525,4
i05zs,CatS_12,7.239,5
i05zs,CatS_13,4.964,1
i05zs,CatS_13,1.363,2
i05zs,CatS_13,6.981,3
i05zs,CatS_13,5.282,4
i05zs,CatS_13,6.114,5
i05zs,CatS_14,14.104,1
i05zs,CatS_14,1.103,2
i05zs,CatS_14,7.566,3
i05zs,CatS_14,7.438,4
i05zs,CatS_14,3.598,5
i05zs,CatS_15,1.110,1
i05zs,CatS_15,11.021,2
i05zs,CatS_15,3.096,3
i05zs,CatS_15,2.504,4
i05zs,CatS_15,9.620,5
i05zs,CatS_16,1.412,1
i05zs,CatS_16,2.179,2
i05zs,CatS_16,6.066,3
i05zs,CatS_16,6.360,4
i05zs,CatS_16,6.198,5
i05zs,CatS_17,4.629,1
i05zs,CatS_17,1.147,2
i05zs,CatS_17,4.881,3
i05zs,CatS_17,4.580,4
i05zs,CatS_17,1.178,5
i05zs,CatS_18,3.238,1
i05zs,CatS_18,4.656,2
i05zs,CatS_18,2.625,3
i05zs,CatS_18,1.453,4
i05zs,CatS_18,9.256,5
i05zs,CatS_19,9.773,1
i05zs,CatS_19,4.522,2
i05zs,CatS_19,9.733,3
i05zs,CatS_19,10.187,4
i05zs,CatS_19,2.502,5
i05zs,CatS_20,3.442,1
i05zs,CatS_20,9.111,2
i05zs,CatS_20,9.823,3
i05zs,CatS_20,15.475,4
i05zs,CatS_20,10.400,5
i05zs,CatS_21,5.187,1
i05zs,CatS_21,6.174,2
i05zs,CatS_21,4.598,3
i05zs,CatS_21,7.039,4
i05zs,CatS_21,5.967,5
i05zs,CatS_22,4.440,1
i05zs,CatS_22,5.340,2
i05zs,CatS_22,3.026,3
i05zs,CatS_22,8.363,4
i05zs,CatS_22,8.851,5
i05zs,CatS_23,4.165,1
i05zs,CatS_23,1.446,2
i05zs,CatS_23,6.250,3
i05zs,CatS_23,4.998,4
i05zs,CatS_23,6.429,5
i05zs,CatS_24,2.608,1
i05zs,CatS_24,4.953,2
i05zs,CatS_24,6.126,3
i05zs,CatS_24,4.477,4
i05zs,CatS_24,12.255,5
koq0o,CatS_1,9.454,1
koq0o,CatS_1,4.203,2
koq0o,CatS_1,3.448,3
koq0o,CatS_1,5.760,4
koq0o,CatS_1,5.570,5
koq0o,CatS_2,7.368,1
koq0o,CatS_2,6.025,2
koq0o,CatS_2,2.419,3
koq0o,CatS_2,5.054,4
koq0o,CatS_2,8.518,5
koq0o,CatS_3,8.745,1
koq0o,CatS_3,5.384,2
koq0o,CatS_3,3.623,3
koq0o,CatS_3,7.490,4
koq0o,CatS_3,8.916,5
koq0o,CatS_4,10.197,1
koq0o,CatS_4,4.331,2
koq0o,CatS_4,8.950,3
koq0o,CatS_4,6.395,4
koq0o,CatS_4,7.081,5
koq0o,CatS_5,8.705,1
koq0o,CatS_5,8.627,2
koq0o,CatS_5,7.385,3
koq0o,CatS_5,8.481,4
koq0o,CatS_5,2.899,5
koq0o,CatS_6,10.089,1
koq0o,CatS_6,4.483,2
koq0o,CatS_6,8.349,3
koq0o,CatS_6,10.600,4
koq0o,CatS_6,10.195,5
koq0o,CatS_7,6.940,1
koq0o,CatS_7,5.171,2
koq0o,CatS_7,9.008,3
koq0o,CatS_7,5.489,4
koq0o,CatS_7,4.843,5
koq0o,CatS_8,2.483,1
koq0o,CatS_8,7.753,2
koq0o,CatS_8,2.870,3
koq0o,CatS_8,9.154,4
koq0o,CatS_8,5.280,5
koq0o,CatS_9,8.169,1
koq0o,CatS_9,7.375,2
koq0o,CatS_9,8.435,3
koq0o,CatS_9,3.620,4
koq0o,CatS_9,3.736,5
koq0o,CatS_10,8.516,1
koq0o,CatS_10,3.303,2
koq0o,CatS_10,8.635,3
koq0o,CatS_10,2.997,4
koq0o,CatS_10,3.904,5
koq0o,CatS_11,8.056,1
koq0o,CatS_11,5.417,2
koq0o,CatS_11,2.878,3
koq0o,CatS_11,3.040,4
koq0o,CatS_11,3.356,5
koq0o,CatS_12,5.889,1
koq0o,CatS_12,6.874,2
koq0o,CatS_12,5.981,3
koq0o,CatS_12,5.324,4
koq0o,CatS_12,5.532,5
koq0o,CatS_13,3.858,1
koq0o,CatS_13,1.929,2
koq0o,CatS_13,1.815,3
koq0o,CatS_13,2.231,4
koq0o,CatS_13,3.116,5
koq0o,CatS_14,7.038,1
koq0o,CatS_14,5.450,2
koq0o,CatS_14,6.956,3
koq0o,CatS_14,5.420,4
koq0o,CatS_14,6.245,5
koq0o,CatS_15,7.860,1
koq0o,CatS_15,10.893,2
koq0o,CatS_15,12.056,3
koq0o,CatS_15,5.827,4
koq0o,CatS_15,11.051,5
koq0o,CatS_16,6.695,1
koq0o,CatS_16,7.022,2
koq0o,CatS_16,7.383,3
koq0o,CatS_16,2.609,4
koq0o,CatS_16,6.929,5
koq0o,CatS_17,7.306,1
koq0o,CatS_17,8.344,2
koq0o,CatS_17,6.692,3
koq0o,CatS_17,7.376,4
koq0o,CatS_17,7.751,5
koq0o,CatS_18,8.344,1
koq0o,CatS_18,8.659,2
koq0o,CatS_18,5.251,3
koq0o,CatS_18,9.777,4
koq0o,CatS_18,6.629,5
koq0o,CatS_19,9.638,1
koq0o,CatS_19,10.257,2
koq0o,CatS_19,9.895,3
koq0o,CatS_19,8.619,4
koq0o,CatS_19,6.666,5
koq0o,CatS_20,14.171,1
koq0o,CatS_20,6.689,2
koq0o,CatS_20,5.278,3
koq0o,CatS_20,13.630,4
koq0o,CatS_20,13.581,5
koq0o,CatS_21,3.481,1
koq0o,CatS_21,5.744,2
koq0o,CatS_21,9.357,3
koq0o,CatS_21,1.776,4
koq0o,CatS_21,9.891,5
koq0o,CatS_22,7.789,1
koq0o,CatS_22,8.121,2
koq0o,CatS_22,10.700,3
koq0o,CatS_22,7.317,4
koq0o,CatS_22,7.184,5
koq0o,CatS_23,11.464,1
koq0o,CatS_23,10.875,2
koq0o,CatS_23,11.604,3
koq0o,CatS_23,9.110,4
koq0o,CatS_23,11.416,5
koq0o,CatS_24,6.984,1
koq0o,CatS_24,5.278,2
koq0o,CatS_24,11.621,3
koq0o,CatS_24,12.129,4
koq0o,CatS_24,12.559,5
nfvuj,CatS_1,8.463,1
nfvuj,CatS_1,21.249,2
nfvuj,CatS_1,12.312,3
nfvuj,CatS_1,21.041,4
nfvuj,CatS_1,15.733,5
nfvuj,CatS_2,9.976,1
nfvuj,CatS_2,9.032,2
nfvuj,CatS_2,10.877,3
nfvuj,CatS_2,8.121,4
nfvuj,CatS_3,8.996,1
nfvuj,CatS_3,22.924,2
nfvuj,CatS_3,14.086,3
nfvuj,CatS_3,12.304,4
nfvuj,CatS_4,20.278,1
nfvuj,CatS_4,23.476,2
nfvuj,CatS_4,13.892,3
nfvuj,CatS_4,13.392,4
nfvuj,CatS_4,20.162,5
nfvuj,CatS_5,8.604,1
nfvuj,CatS_5,10.968,2
nfvuj,CatS_5,8.623,3
nfvuj,CatS_6,20.260,1
nfvuj,CatS_6,13.370,2
nfvuj,CatS_7,15.382,1
nfvuj,CatS_7,8.730,2
nfvuj,CatS_7,10.986,3
nfvuj,CatS_7,17.642,4
nfvuj,CatS_8,7.120,1
nfvuj,CatS_8,9.890,2
nfvuj,CatS_8,6.311,3
nfvuj,CatS_9,18.302,1
nfvuj,CatS_9,8.393,2
nfvuj,CatS_9,13.036,3
nfvuj,CatS_9,7.601,4
nfvuj,CatS_10,4.237,1
nfvuj,CatS_10,9.699,2
nfvuj,CatS_10,10.723,3
nfvuj,CatS_10,11.257,4
nfvuj,CatS_10,6.261,5
nfvuj,CatS_11,6.875,1
nfvuj,CatS_11,11.590,2
nfvuj,CatS_11,12.255,3
nfvuj,CatS_12,5.182,1
nfvuj,CatS_12,11.865,2
nfvuj,CatS_12,7.840,3
nfvuj,CatS_13,7.467,1
nfvuj,CatS_13,19.148,2
nfvuj,CatS_13,17.145,3
nfvuj,CatS_13,12.806,4
nfvuj,CatS_13,12.028,5
nfvuj,CatS_14,5.867,1
nfvuj,CatS_14,22.342,2
nfvuj,CatS_14,6.747,3
nfvuj,CatS_14,20.386,4
nfvuj,CatS_14,20.741,5
nfvuj,CatS_15,11.042,1
nfvuj,CatS_15,15.703,2
nfvuj,CatS_16,7.610,1
nfvuj,CatS_16,5.005,2
nfvuj,CatS_17,12.997,1
nfvuj,CatS_17,15.693,2
nfvuj,CatS_17,5.465,3
nfvuj,CatS_17,18.860,4
nfvuj,CatS_18,6.232,1
nfvuj,CatS_18,8.610,2
nfvuj,CatS_18,10.924,3
nfvuj,CatS_19,6.868,1
nfvuj,CatS_19,11.210,2
nfvuj,CatS_20,2.864,1
nfvuj,CatS_20,13.168,2
nfvuj,CatS_20,11.788,3
nfvuj,CatS_20,22.137,4
nfvuj,CatS_21,10.237,1
nfvuj,CatS_21,17.804,2
nfvuj,CatS_21,10.106,3
nfvuj,CatS_21,13.268,4
nfvuj,CatS_22,11.004,1
nfvuj,CatS_22,9.144,2
nfvuj,CatS_23,11.416,1
nfvuj,CatS_23,19.904,2
nfvuj,CatS_23,17.577,3
nfvuj,CatS_23,9.712,4
nfvuj,CatS_24,5.599,1
nfvuj,CatS_24,11.994,2
nfvuj,CatS_24,12.493,3
nfvuj,CatS_24,16.969,4
nwjvo,CatS_1,10.806,1
nwjvo,CatS_1,14.595,2
nwjvo,CatS_1,10.699,3
nwjvo,CatS_1,11.256,4
nwjvo,CatS_1,7.680,5
nwjvo,CatS_2,10.597,1
nwjvo,CatS_2,9.943,2
nwjvo,CatS_2,10.797,3
nwjvo,CatS_2,9.935,4
nwjvo,CatS_2,8.924,5
nwjvo,CatS_3,9.995,1
nwjvo,CatS_3,15.881,2
nwjvo,CatS_3,9.592,3
nwjvo,CatS_3,7.140,4
nwjvo,CatS_3,9.152,5
nwjvo,CatS_4,16.415,1
nwjvo,CatS_4,15.952,2
nwjvo,CatS_4,16.067,3
nwjvo,CatS_4,8.763,4
nwjvo,CatS_4,17.166,5
nwjvo,CatS_5,12.276,1
nwjvo,CatS_5,12.176,2
nwjvo,CatS_5,10.750,3
nwjvo,CatS_5,13.810,4
nwjvo,CatS_5,13.845,5
nwjvo,CatS_6,16.231,1
nwjvo,CatS_6,16.425,2
nwjvo,CatS_6,16.313,3
nwjvo,CatS_6,15.859,4
nwjvo,CatS_6,16.709,5
nwjvo,CatS_7,8.728,1
nwjvo,CatS_7,15.224,2
nwjvo,CatS_7,14.152,3
nwjvo,CatS_7,9.525,4
nwjvo,CatS_7,10.582,5
nwjvo,CatS_8,12.249,1
nwjvo,CatS_8,4.569,2
nwjvo,CatS_8,9.525,3
nwjvo,CatS_8,11.813,4
nwjvo,CatS_8,11.622,5
nwjvo,CatS_9,15.123,1
nwjvo,CatS_9,15.211,2
nwjvo,CatS_9,12.638,3
nwjvo,CatS_9,8.979,4
nwjvo,CatS_9,11.635,5
nwjvo,CatS_10,4.997,1
nwjvo,CatS_10,11.428,2
nwjvo,CatS_10,11.182,3
nwjvo,CatS_10,3.189,4
nwjvo,CatS_10,7.735,5
nwjvo,CatS_11,5.674,1
nwjvo,CatS_11,5.563,2
nwjvo,CatS_11,8.200,3
nwjvo,CatS_11,5.773,4
nwjvo,CatS_11,10.690,5
nwjvo,CatS_12,12.075,1
nwjvo,CatS_12,6.033,2
nwjvo,CatS_12,11.665,3
nwjvo,CatS_12,11.636,4
nwjvo,CatS_12,4.985,5
nwjvo,CatS_13,14.246,1
nwjvo,CatS_13,4.544,2
nwjvo,CatS_13,13.406,3
nwjvo,CatS_13,14.415,4
nwjvo,CatS_13,11.024,5
nwjvo,CatS_14,8.725,1
nwjvo,CatS_14,9.976,2
nwjvo,CatS_14,1.482,3
nwjvo,CatS_14,7.524,4
nwjvo,CatS_14,10.945,5
nwjvo,CatS_15,5.385,1
nwjvo,CatS_15,11.721,2
nwjvo,CatS_15,11.049,3
nwjvo,CatS_15,5.905,4
nwjvo,CatS_15,11.540,5
nwjvo,CatS_16,10.299,1
nwjvo,CatS_16,4.568,2
nwjvo,CatS_16,3.060,3
nwjvo,CatS_16,3.867,4
nwjvo,CatS_16,6.704,5
nwjvo,CatS_17,5.569,1
nwjvo,CatS_17,14.000,2
nwjvo,CatS_17,4.355,3
nwjvo,CatS_17,6.063,4
nwjvo,CatS_17,4.658,5
nwjvo,CatS_18,4.940,1
nwjvo,CatS_18,11.120,2
nwjvo,CatS_18,9.112,3
nwjvo,CatS_18,7.048,4
nwjvo,CatS_18,7.788,5
nwjvo,CatS_19,10.092,1
nwjvo,CatS_19,5.433,2
nwjvo,CatS_19,8.635,3
nwjvo,CatS_19,6.285,4
nwjvo,CatS_19,11.768,5
nwjvo,CatS_20,13.083,1
nwjvo,CatS_20,13.316,2
nwjvo,CatS_20,13.840,3
nwjvo,CatS_20,4.862,4
nwjvo,CatS_20,12.402,5
nwjvo,CatS_21,5.376,1
nwjvo,CatS_21,4.760,2
nwjvo,CatS_21,11.344,3
nwjvo,CatS_21,11.867,4
nwjvo,CatS_21,11.390,5
nwjvo,CatS_22,7.467,1
nwjvo,CatS_22,7.776,2
nwjvo,CatS_22,12.537,3
nwjvo,CatS_22,7.203,4
nwjvo,CatS_22,7.470,5
nwjvo,CatS_23,7.785,1
nwjvo,CatS_23,2.945,2
nwjvo,CatS_23,4.926,3
nwjvo,CatS_23,5.575,4
nwjvo,CatS_23,4.398,5
nwjvo,CatS_24,8.015,1
nwjvo,CatS_24,7.748,2
nwjvo,CatS_24,2.993,3
nwjvo,CatS_24,5.324,4
nwjvo,CatS_24,6.644,5
oijuh,CatS_1,8.471,1
oijuh,CatS_1,10.307,2
oijuh,CatS_1,8.446,3
oijuh,CatS_1,14.169,4
oijuh,CatS_2,19.346,1
oijuh,CatS_3,23.476,1
oijuh,CatS_4,5.508,1
oijuh,CatS_4,18.126,2
oijuh,CatS_4,16.001,3
oijuh,CatS_4,21.483,4
oijuh,CatS_5,1.461,1
oijuh,CatS_5,8.169,2
oijuh,CatS_5,18.600,3
oijuh,CatS_5,8.063,4
oijuh,CatS_6,6.189,1
oijuh,CatS_6,19.867,2
oijuh,CatS_6,13.504,3
oijuh,CatS_7,22.239,1
oijuh,CatS_7,8.460,2
oijuh,CatS_7,10.035,3
oijuh,CatS_7,18.346,4
oijuh,CatS_7,20.651,5
oijuh,CatS_8,20.577,1
oijuh,CatS_8,21.193,2
oijuh,CatS_8,16.524,3
oijuh,CatS_9,23.190,1
oijuh,CatS_10,5.818,1
oijuh,CatS_10,19.551,2
oijuh,CatS_10,17.737,3
oijuh,CatS_10,19.243,4
oijuh,CatS_10,17.835,5
oijuh,CatS_11,1.448,1
oijuh,CatS_11,11.783,2
oijuh,CatS_11,8.724,3
oijuh,CatS_11,24.820,4
oijuh,CatS_12,21.021,1
oijuh,CatS_12,18.781,2
oijuh,CatS_12,6.045,3
oijuh,CatS_13,8.601,1
oijuh,CatS_13,14.371,2
oijuh,CatS_13,19.126,3
oijuh,CatS_13,20.787,4
oijuh,CatS_14,21.667,1
oijuh,CatS_14,20.334,2
oijuh,CatS_14,21.672,3
oijuh,CatS_14,22.178,4
oijuh,CatS_15,0.997,1
oijuh,CatS_15,11.607,2
oijuh,CatS_15,7.609,3
oijuh,CatS_15,13.831,4
oijuh,CatS_15,16.969,5
oijuh,CatS_16,0.989,1
oijuh,CatS_16,18.787,2
oijuh,CatS_16,17.669,3
oijuh,CatS_17,3.184,1
oijuh,CatS_17,20.541,2
oijuh,CatS_17,14.577,3
oijuh,CatS_17,17.680,4
oijuh,CatS_18,3.097,1
oijuh,CatS_18,20.993,2
oijuh,CatS_18,9.083,3
oijuh,CatS_19,8.842,1
oijuh,CatS_19,22.453,2
oijuh,CatS_19,20.006,3
oijuh,CatS_19,21.889,4
oijuh,CatS_19,19.713,5
oijuh,CatS_20,1.679,1
oijuh,CatS_20,15.526,2
oijuh,CatS_20,20.556,3
oijuh,CatS_21,10.036,1
oijuh,CatS_21,17.240,2
oijuh,CatS_21,10.112,3
oijuh,CatS_22,4.440,1
oijuh,CatS_22,10.354,2
oijuh,CatS_22,18.897,3
oijuh,CatS_22,18.381,4
oijuh,CatS_23,17.864,1
oijuh,CatS_23,19.978,2
oijuh,CatS_24,1.064,1
oijuh,CatS_24,10.983,2
oijuh,CatS_24,16.947,3
oijuh,CatS_24,16.827,4
phfin,CatS_1,17.995,1
phfin,CatS_1,7.560,2
phfin,CatS_1,10.258,3
phfin,CatS_1,18.166,4
phfin,CatS_1,8.508,5
phfin,CatS_2,10.580,1
phfin,CatS_2,10.551,2
phfin,CatS_2,10.556,3
phfin,CatS_2,10.609,4
phfin,CatS_2,6.225,5
phfin,CatS_3,15.549,1
phfin,CatS_3,8.662,2
phfin,CatS_3,14.196,3
phfin,CatS_3,14.181,4
phfin,CatS_3,16.616,5
phfin,CatS_4,13.729,1
phfin,CatS_4,11.253,2
phfin,CatS_4,10.963,3
phfin,CatS_4,17.784,4
phfin,CatS_4,13.013,5
phfin,CatS_5,10.267,1
phfin,CatS_5,10.267,2
phfin,CatS_5,11.052,3
phfin,CatS_5,10.979,4
phfin,CatS_5,10.986,5
phfin,CatS_6,12.933,1
phfin,CatS_6,17.739,2
phfin,CatS_6,12.490,3
phfin,CatS_6,12.564,4
phfin,CatS_6,27.557,5
phfin,CatS_7,9.373,1
phfin,CatS_7,9.047,2
phfin,CatS_7,9.218,3
phfin,CatS_7,9.222,4
phfin,CatS_7,9.215,5
phfin,CatS_8,12.337,1
phfin,CatS_8,11.274,2
phfin,CatS_8,11.620,3
phfin,CatS_8,16.772,4
phfin,CatS_8,16.772,5
phfin,CatS_9,8.828,1
phfin,CatS_9,18.057,2
phfin,CatS_9,8.126,3
phfin,CatS_9,7.689,4
phfin,CatS_9,8.663,5
phfin,CatS_10,13.728,1
phfin,CatS_10,8.762,2
phfin,CatS_10,8.740,3
phfin,CatS_10,8.740,4
phfin,CatS_10,17.877,5
phfin,CatS_11,11.725,1
phfin,CatS_11,11.315,2
phfin,CatS_11,11.524,3
phfin,CatS_11,12.035,4
phfin,CatS_11,12.088,5
phfin,CatS_12,25.497,1
phfin,CatS_12,21.681,2
phfin,CatS_12,7.741,3
phfin,CatS_12,7.381,4
phfin,CatS_12,13.043,5
phfin,CatS_13,8.282,1
phfin,CatS_13,20.893,2
phfin,CatS_13,6.302,3
phfin,CatS_13,27.762,4
phfin,CatS_13,8.276,5
phfin,CatS_14,10.147,1
phfin,CatS_14,15.155,2
phfin,CatS_14,9.287,3
phfin,CatS_14,20.884,4
phfin,CatS_14,8.713,5
phfin,CatS_15,10.994,1
phfin,CatS_15,10.904,2
phfin,CatS_15,6.951,3
phfin,CatS_15,10.910,4
phfin,CatS_15,7.092,5
phfin,CatS_16,15.808,1
phfin,CatS_16,3.736,2
phfin,CatS_16,8.058,3
phfin,CatS_16,14.822,4
phfin,CatS_16,9.491,5
phfin,CatS_17,11.879,1
phfin,CatS_17,13.804,2
phfin,CatS_17,13.313,3
phfin,CatS_17,12.416,4
phfin,CatS_17,13.230,5
phfin,CatS_18,10.693,1
phfin,CatS_18,10.732,2
phfin,CatS_18,10.680,3
phfin,CatS_18,10.680,4
phfin,CatS_18,11.828,5
phfin,CatS_19,10.552,1
phfin,CatS_19,14.848,2
phfin,CatS_19,11.460,3
phfin,CatS_19,10.530,4
phfin,CatS_19,11.082,5
phfin,CatS_20,3.463,1
phfin,CatS_20,5.809,2
phfin,CatS_20,3.650,3
phfin,CatS_20,3.630,4
phfin,CatS_20,5.704,5
phfin,CatS_21,8.188,1
phfin,CatS_21,10.470,2
phfin,CatS_21,13.929,3
phfin,CatS_21,14.321,4
phfin,CatS_21,10.219,5
phfin,CatS_22,10.929,1
phfin,CatS_22,17.743,2
phfin,CatS_22,10.637,3
phfin,CatS_22,12.698,4
phfin,CatS_22,4.140,5
phfin,CatS_23,17.180,1
phfin,CatS_23,11.498,2
phfin,CatS_23,6.766,3
phfin,CatS_23,11.589,4
phfin,CatS_23,11.743,5
phfin,CatS_24,6.185,1
phfin,CatS_24,10.817,2
phfin,CatS_24,6.365,3
phfin,CatS_24,10.920,4
phfin,CatS_24,10.191,5
qkoum,CatS_1,10.082,1
qkoum,CatS_1,10.492,2
qkoum,CatS_1,10.796,3
qkoum,CatS_1,7.389,4
qkoum,CatS_1,9.406,5
qkoum,CatS_2,6.823,1
qkoum,CatS_2,1.942,2
qkoum,CatS_2,4.971,3
qkoum,CatS_2,10.188,4
qkoum,CatS_2,10.764,5
qkoum,CatS_3,2.167,1
qkoum,CatS_3,1.544,2
qkoum,CatS_3,7.231,3
qkoum,CatS_3,7.210,4
qkoum,CatS_3,7.952,5
qkoum,CatS_4,12.665,1
qkoum,CatS_4,14.261,2
qkoum,CatS_4,13.131,3
qkoum,CatS_4,9.634,4
qkoum,CatS_4,2.862,5
qkoum,CatS_5,6.412,1
qkoum,CatS_5,3.484,2
qkoum,CatS_5,8.516,3
qkoum,CatS_5,1.582,4
qkoum,CatS_5,10.154,5
qkoum,CatS_6,12.425,1
qkoum,CatS_6,2.835,2
qkoum,CatS_6,1.629,3
qkoum,CatS_6,8.835,4
qkoum,CatS_6,8.769,5
qkoum,CatS_7,5.351,1
qkoum,CatS_7,7.199,2
qkoum,CatS_7,1.433,3
qkoum,CatS_7,2.519,4
qkoum,CatS_7,7.969,5
qkoum,CatS_8,3.877,1
qkoum,CatS_8,5.445,2
qkoum,CatS_8,3.504,3
qkoum,CatS_8,6.290,4
qkoum,CatS_8,6.787,5
qkoum,CatS_9,7.433,1
qkoum,CatS_9,8.799,2
qkoum,CatS_9,2.795,3
qkoum,CatS_9,2.517,4
qkoum,CatS_9,6.924,5
qkoum,CatS_10,3.569,1
qkoum,CatS_10,1.041,2
qkoum,CatS_10,6.254,3
qkoum,CatS_10,10.076,4
qkoum,CatS_10,7.386,5
qkoum,CatS_11,1.315,1
qkoum,CatS_11,7.858,2
qkoum,CatS_11,6.023,3
qkoum,CatS_11,8.231,4
qkoum,CatS_11,4.321,5
qkoum,CatS_12,1.192,1
qkoum,CatS_12,5.070,2
qkoum,CatS_12,5.075,3
qkoum,CatS_12,11.660,4
qkoum,CatS_12,11.479,5
qkoum,CatS_13,5.310,1
qkoum,CatS_13,6.993,2
qkoum,CatS_13,1.295,3
qkoum,CatS_13,8.437,4
qkoum,CatS_13,2.910,5
qkoum,CatS_14,1.212,1
qkoum,CatS_14,7.703,2
qkoum,CatS_14,7.112,3
qkoum,CatS_14,3.733,4
qkoum,CatS_14,8.340,5
qkoum,CatS_15,1.073,1
qkoum,CatS_15,2.589,2
qkoum,CatS_15,9.624,3
qkoum,CatS_15,10.792,4
qkoum,CatS_15,4.399,5
qkoum,CatS_16,1.427,1
qkoum,CatS_16,1.994,2
qkoum,CatS_16,6.387,3
qkoum,CatS_16,6.500,4
qkoum,CatS_16,2.795,5
qkoum,CatS_17,4.591,1
qkoum,CatS_17,5.000,2
qkoum,CatS_17,1.145,3
qkoum,CatS_17,1.313,4
qkoum,CatS_17,5.002,5
qkoum,CatS_18,2.970,1
qkoum,CatS_18,8.968,2
qkoum,CatS_18,1.283,3
qkoum,CatS_18,4.147,4
qkoum,CatS_18,8.056,5
qkoum,CatS_19,9.598,1
qkoum,CatS_19,8.918,2
qkoum,CatS_19,2.735,3
qkoum,CatS_19,9.587,4
qkoum,CatS_19,9.855,5
qkoum,CatS_20,2.941,1
qkoum,CatS_20,13.445,2
qkoum,CatS_20,15.428,3
qkoum,CatS_20,9.548,4
qkoum,CatS_20,5.184,5
qkoum,CatS_21,5.212,1
qkoum,CatS_21,6.475,2
qkoum,CatS_21,5.546,3
qkoum,CatS_21,3.259,4
qkoum,CatS_21,4.256,5
qkoum,CatS_22,4.568,1
qkoum,CatS_22,12.550,2
qkoum,CatS_22,6.104,3
qkoum,CatS_22,11.095,4
qkoum,CatS_22,12.637,5
qkoum,CatS_23,3.981,1
qkoum,CatS_23,1.543,2
qkoum,CatS_23,6.243,3
qkoum,CatS_23,12.576,4
qkoum,CatS_23,6.064,5
qkoum,CatS_24,5.109,1
qkoum,CatS_24,3.486,2
qkoum,CatS_24,4.995,3
qkoum,CatS_24,5.356,4
qkoum,CatS_24,12.241,5
qrqxk,CatS_1,11.995,1
qrqxk,CatS_1,8.517,2
qrqxk,CatS_1,7.172,3
qrqxk,CatS_1,10.256,4
