id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
1778	1	nlx_144108	(null)	NIF Integrated NSC	Connectivity	con_to	stratum zonale of the superior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1779	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris lateralis thalami, dorsal division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1780	1	nlx_143582	(null)	NIF Integrated NSC	Connectivity	con_to	paragigantocellular reticular nucleus lateral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1781	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_to	taenia tecta dorsal part layer 4	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1782	1	birnlex_1217	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; body, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1783	1	 birnlex_1682	(null)	NIF Integrated NSC	Connectivity	con_to	superior olivary complex medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1784	1	birnlex_950	(null)	NIF Integrated NSC	Connectivity	con_to	posterior cingulate cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1785	1	 	(null)	NIF Integrated NSC	Connectivity	con_to	basal amygdaloid nucleus, periamygdaloid sulcal cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1786	1	nlx_143551	(null)	NIF Integrated NSC	Connectivity	con_to	primary somatosensory area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1787	1	birnlex_799	(null)	NIF Integrated NSC	Connectivity	con_to	pontine central gray	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1788	1	nlx_anat_1005011	(null)	NIF Integrated NSC	Connectivity	con_to	main olfactory bulb, glomerular layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1789	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1790	1	birnlex_1572	(null)	NIF Integrated NSC	Connectivity	con_to	ventromedial nucleus of the hypothalamus anterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1791	1	birnlex_1170	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis lateralis thalami, pars postrema	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1792	1	nlx_143552	(null)	NIF Integrated NSC	Connectivity	con_to	striate cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1793	1	birnlex_764	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus paraventricularis thalami, pars anterior	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1794	1	birnlex_1070	(null)	NIF Integrated NSC	Connectivity	con_to	postcentral	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1795	1	birnlex_860	(null)	NIF Integrated NSC	Connectivity	con_to	parataenial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1796	1	nlx_anat_20081206	(null)	NIF Integrated NSC	Connectivity	con_to	simple lobule sublobule a	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1797	1	nlx_anat_1005031	(null)	NIF Integrated NSC	Connectivity	con_to	retina, inner nuclear layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1798	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_to	interpeduncular nucleus dorsomedial subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1799	1	nlx_anat_100314	(null)	NIF Integrated NSC	Connectivity	con_to	subfornical organ	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1800	1	nlx_144245	(null)	NIF Integrated NSC	Connectivity	con_to	postsubiculum layers 1-6	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1801	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus rostral (rostroventral) part medial zone ventral region caudal domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1802	1	birnlex_1467	(null)	NIF Integrated NSC	Connectivity	con_to	posterior complex of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1803	1	birnlex_1233	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris medialis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1804	1	birnlex_1083	(null)	NIF Integrated NSC	Connectivity	con_to	caudalmiddlefrontal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1805	1	birnlex_2700	(null)	NIF Integrated NSC	Connectivity	con_to	cortical nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1806	1	birnlex_2569	(null)	NIF Integrated NSC	Connectivity	con_to	dorsal coclear nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1807	1	birnlex_2642	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus alaris thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1808	1	birnlex_1384	(null)	NIF Integrated NSC	Connectivity	con_to	paraventricular nucleus of the hypothalamus, magnocellular division, anterior magnocellular part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1809	1	birnlex_967	(null)	NIF Integrated NSC	Connectivity	con_to	caudalanteriorcingulate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1810	1	birnlex_946	(null)	NIF Integrated NSC	Connectivity	con_to	submedial thalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1811	1	nlx_anat_20081229	(null)	NIF Integrated NSC	Connectivity	con_to	declive, sublobule b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1812	1	birnlex_1291	(null)	NIF Integrated NSC	Connectivity	con_to	cortical amygdaloid nucleus, periamygdaloid portion	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1813	1	birnlex_1401	(null)	NIF Integrated NSC	Connectivity	con_to	anteroventral periventricular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1814	1	birnlex_737	(null)	NIF Integrated NSC	Connectivity	con_to	shell region of vplc thalami receiving deep inputs	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1815	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_to	basal accessory nucleus, magnocellular division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1816	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part dorsal zone lateral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1817	1	birnlex_1116	(null)	NIF Integrated NSC	Connectivity	con_to	ventral posterior complex of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1818	1	birnlex_1600	(null)	NIF Integrated NSC	Connectivity	con_to	anterodorsal medial geniculate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1819	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris inferior thalami, shell of the lateral subdivision	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1820	1	birnlex_882	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus reticularis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1821	1	birnlex_1681	(null)	NIF Integrated NSC	Connectivity	con_to	ventral posterolateral nucleus of the thalamus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1822	1	birnlex_1450	(null)	NIF Integrated NSC	Connectivity	con_to	superior parietal lobule	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1823	1	nlx_144456	(null)	NIF Integrated NSC	Connectivity	con_to	anterior pretectal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1824	1	birnlex_4112	(null)	NIF Integrated NSC	Connectivity	con_to	field ca3 pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1825	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_to	dentate gyrus medial blade	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1826	1	birnlex_2695	(null)	NIF Integrated NSC	Connectivity	con_to	lateral basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1827	1	nlx_143555	(null)	NIF Integrated NSC	Connectivity	con_to	hand field of area 4	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1828	1	birnlex_770	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus reuniens	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1829	1	birnlex_1653	(null)	NIF Integrated NSC	Connectivity	con_to	middletemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1830	1	nlx_144245	(null)	NIF Integrated NSC	Connectivity	con_to	postsubiculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1831	1	birnlex_981	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus paracentralis (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1832	1	birnlex_2701	(null)	NIF Integrated NSC	Connectivity	con_to	medial nucleus of the amygdala posteroventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1833	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris lateralis thalami pars alpha	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1834	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1835	1	birnlex_2637	(null)	NIF Integrated NSC	Connectivity	con_to	spinal nucleus of the trigeminal caudal part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1836	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis posterior division cell-sparse zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1837	1	birnlex_1307	(null)	NIF Integrated NSC	Connectivity	con_to	superior olivary complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1838	1	birnlex_721	(null)	NIF Integrated NSC	Connectivity	con_to	hippocampus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1839	1	nlx_anat_100310	(null)	NIF Integrated NSC	Connectivity	con_to	dorsal accessory olive	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1840	1	birnlex_1460	(null)	NIF Integrated NSC	Connectivity	con_to	lateral mammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1841	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_to	putamen; middle, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1842	1	birnlex_1411	(null)	NIF Integrated NSC	Connectivity	con_to	supraoptic nucleus proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1843	1	birnlex_1610	(null)	NIF Integrated NSC	Connectivity	con_to	globus pallidus, external part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1844	1	nlx_144482	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus retroambigualis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1845	1	nlx_144473	(null)	NIF Integrated NSC	Connectivity	con_to	lateral spinal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1846	1	birnlex_1249	(null)	NIF Integrated NSC	Connectivity	con_to	orbital area medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1847	1	birnlex_1558	(null)	NIF Integrated NSC	Connectivity	con_to	dorsomedial nucleus of the hypothalamus posterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1848	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part ventral zone medial region ventral domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1849	1	birnlex_1769	(null)	NIF Integrated NSC	Connectivity	con_to	brodmann area 36	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1850	1	birnlex_2634	(null)	NIF Integrated NSC	Connectivity	con_to	external cuneate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1851	1	birnlex_905	(null)	NIF Integrated NSC	Connectivity	con_to	locus coeruleus proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1852	1	birnlex_1137	(null)	NIF Integrated NSC	Connectivity	con_to	main olfactory bulb	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1853	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus basalis accessorius lateralis amygdalae	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1854	1	birnlex_838	(null)	NIF Integrated NSC	Connectivity	con_to	capsule of the nucleus lateralis dorsalis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1855	1	nlx_144463	(null)	NIF Integrated NSC	Connectivity	con_to	dorsal commissural nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1856	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_to	putamen; middle, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1857	1	birnlex_1201	(null)	NIF Integrated NSC	Connectivity	con_to	preoptic periventricular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1858	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_to	medial division of the basal amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1859	1	nlx_br_780	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus subparafscicularis thalami, pars parvocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1860	1	birnlex_806	(null)	NIF Integrated NSC	Connectivity	con_to	inferior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1861	1	nlx_144471	(null)	NIF Integrated NSC	Connectivity	con_to	intermediodorsal nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1862	1	birnlex_770	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus reuniens ventralis thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1863	1	birnlex_737	(null)	NIF Integrated NSC	Connectivity	con_to	ventral posterior lateral nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1864	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_to	subiculum ventral part stratum radiatum	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1865	1	birnlex_1462	(null)	NIF Integrated NSC	Connectivity	con_to	midline nuclei of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1866	1	birnlex_990	(null)	NIF Integrated NSC	Connectivity	con_to	substantia nigra compact part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1867	1	nlx_55138	(null)	NIF Integrated NSC	Connectivity	con_to	major island of calleja	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1868	1	birnlex_1446	(null)	NIF Integrated NSC	Connectivity	con_to	precuneus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1869	1	nlx_58	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal cortex, lamina v	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1870	1	birnlex_1670	(null)	NIF Integrated NSC	Connectivity	con_to	medial geniculate complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1871	1	birnlex_1555	(null)	NIF Integrated NSC	Connectivity	con_to	globus pallidus medial segment	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1872	1	birnlex_792	(null)	NIF Integrated NSC	Connectivity	con_to	pontine reticular nucleus caudal part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1873	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_to	interpeduncular nucleus lateral subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1874	1	birnlex_1358	(null)	NIF Integrated NSC	Connectivity	con_to	anterodorsal nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1875	1	birnlex_1569	(null)	NIF Integrated NSC	Connectivity	con_to	retrochiasmatic area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1876	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_to	interpeduncular nucleus lateral subnucleus intermediate part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1877	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	temporoparietal associated area (rostral part)	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1878	1	nlx_143586	(null)	NIF Integrated NSC	Connectivity	con_to	central cervical nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1879	1	birnlex_4037	(null)	NIF Integrated NSC	Connectivity	con_to	lateral hypothalamic area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1880	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_to	taenia tecta ventral part layer2	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1881	1	birnlex_1543 	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus medialis dorsalis thalami, pars fibrosa	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1882	1	birnlex_1543 	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus medialis dorsalis thalami, pars lateralis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1883	1	birnlex_1226	(null)	NIF Integrated NSC	Connectivity	con_to	anterior hypothalamic area proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1884	1	birnlex_1108	(null)	NIF Integrated NSC	Connectivity	con_to	presubiculum, layers 1-6	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1885	1	birnlex_1597	(null)	NIF Integrated NSC	Connectivity	con_to	ventral part of the lateral geniculate complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1886	1	birnlex_2650	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ambiguus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1887	1	birnlex_2701	(null)	NIF Integrated NSC	Connectivity	con_to	medial nucleus of the amygdala posterodorsal part,sublayer c	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1888	1	nlx_143555	(null)	NIF Integrated NSC	Connectivity	con_to	cortical area 4	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1889	1	birnlex_1407	(null)	NIF Integrated NSC	Connectivity	con_to	paraventricular nucleus of hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1890	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_to	basal amygdaloid nucleus, magnocellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1891	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris inferior thalami, lateral subdivision	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1892	1	nlx_143599	(null)	NIF Integrated NSC	Connectivity	con_to	stratum griseum superficiale of the superior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1893	1	birnlex_730	(null)	NIF Integrated NSC	Connectivity	con_to	septofimbrial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1894	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1895	1	nlx_anat_1005040	(null)	NIF Integrated NSC	Connectivity	con_to	field ca3 stratum lucidum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1896	1	birnlex_743	(null)	NIF Integrated NSC	Connectivity	con_to	representation of the cheek pouch in vpm	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1897	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_to	putamen	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1898	1	birnlex_1572	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis medialis hypothalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1899	1	nlx_143551	(null)	NIF Integrated NSC	Connectivity	con_to	primary somatosensory area upper limb	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1900	1	birnlex_1232 	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis anterior thalami, pars densocellularis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1901	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus rostral (rostroventral) part medial zone dorsal region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1902	1	birnlex_2698	(null)	NIF Integrated NSC	Connectivity	con_to	anterior amygdaloid area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1903	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis juxtacapsular nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1904	1	birnlex_1217	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; body, lateral, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1905	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis posterior division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1906	1	birnlex_764	(null)	NIF Integrated NSC	Connectivity	con_to	paraventricular nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1907	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus basalis accessorius medialis amygdalae	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1908	1	birnlex_1234	(null)	NIF Integrated NSC	Connectivity	con_to	globus pallidus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1909	1	nlx_144002	(null)	NIF Integrated NSC	Connectivity	con_to	lateral vestibular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1910	1	nlx_anat_20081208	(null)	NIF Integrated NSC	Connectivity	con_to	ansiform lobule crus 1	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1911	1	birnlex_1470	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus interstitialis of the posterior commissure	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1912	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_to	basomedial nucleus amygdalae	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1913	1	birnlex_715	(null)	NIF Integrated NSC	Connectivity	con_to	hippocampal formation	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1914	1	nlx_anat_20081228	(null)	NIF Integrated NSC	Connectivity	con_to	culmen	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1915	1	nlx_anat_100309	(null)	NIF Integrated NSC	Connectivity	con_to	medial accessory olive	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
