Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
zy8nj,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,zy8nj,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
fugpp,structure-based scoring,19,0.15,0.18,0.2,0.24,all_binders,0,fugpp,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score9,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained by combining through borda count  the predictions at simcut 0.0 from all 4 assays for all 136 compounds ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
zs02r,structure-based scoring,19,0.28,0.16,0.39,0.23,all_binders,0,zs02r,kadukova,maria,inria grenoble; moscow institute of physics and technology,sergei grudinin,convex-pl/autodock vina 1,openbabel/rdkit/convex-pl/autodock vina/pymol,"convex-pl typization 14, clusterization with 1.5 a, vina exhaustiveness 1000","poses obtained with autodock vina with both convex-pl and weighted terms scoring functions were re-scored with convex-pl. convex-pl was re-trained on a set with additional halogen and sulphur-contaning ligands. conformations with sulphonamide, triflouro and some other functional groups positions significantly different from those in the stage 1b co-crystal poses were rejected if the rmsd value was greater than a threshold. we took an average over top-5 scores as a final score.",Answer 1: No  
y0ivb,structure-based scoring,19,0.25,0.16,0.38,0.22,all_binders,0,y0ivb,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
jj4w4,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,jj4w4,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
soaxd,ligand-based scoring,19,-0.08,0.17,-0.07,0.24,all_binders,0,soaxd,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore1,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.1 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
2dt4n,ligand-based scoring,19,0.09,0.17,0.1,0.24,all_binders,0,2dt4n,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore10,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072, chembl1042337. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds by combining all 5 predictions yielded by the 5 different training sets at simcut level 0.1 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
ci7sz,ligand-based scoring,19,-0.1,0.17,-0.15,0.23,all_binders,0,ci7sz,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_srage2_ligscore6,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 5 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103448 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
3c3tz,ligand-based scoring,19,0.03,0.17,0.01,0.24,all_binders,0,3c3tz,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore8,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 5 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1048481 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
m0wbu,ligand-based scoring,19,0.18,0.18,0.26,0.24,all_binders,0,m0wbu,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore5,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 5 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1173849 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
m6yb2,ligand-based scoring,19,0.08,0.18,0.12,0.25,all_binders,0,m6yb2,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore4,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl2318072 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
t7ihr,ligand-based scoring,19,-0.18,0.17,-0.19,0.23,all_binders,0,t7ihr,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore7,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 5 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103405 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
pi5ne,ligand-based scoring,19,0.16,0.18,0.26,0.24,all_binders,0,pi5ne,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore12,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl1042337. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1042337 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
jjt0h,ligand-based scoring,11,-0.02,0.23,0.03,0.31,all_binders,0,jjt0h,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore2,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 5 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 5 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072. scaffopt was executed 5 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for 126 out of 136 compounds, by combining all 5 predictions yielded by the 5 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
