f5uyx,BACE_8,44,1
f5uyx,BACE_18,41.431,1
f5uyx,BACE_16,43.048,1
f5uyx,BACE_2,45.511,2
f5uyx,BACE_2,46.052,1
f5uyx,BACE_7,43.069,3
f5uyx,BACE_7,42.312,1
f5uyx,BACE_3,44.839,3
f5uyx,BACE_19,43.801,1
f5uyx,BACE_5,45.466,3
f5uyx,BACE_12,42.242,2
f5uyx,BACE_9,42.599,1
f5uyx,BACE_9,41.221,4
f5uyx,BACE_20,45.004,4
f5uyx,BACE_14,42.368,3
f5uyx,BACE_11,43.528,2
f5uyx,BACE_9,44.457,5
f5uyx,BACE_5,44.917,4
z6m5b,BACE_3,1.836,2
z6m5b,BACE_20,0.847,1
z6m5b,BACE_3,2.689,1
z6m5b,BACE_5,4.944,1
z6m5b,BACE_12,0.852,1
z6m5b,BACE_17,5.965,1
z6m5b,BACE_11,1.16,1
z6m5b,BACE_13,8.102,1
z6m5b,BACE_4,0.751,1
z6m5b,BACE_6,0.466,1
z6m5b,BACE_1,0.769,1
z6m5b,BACE_6,0.667,2
z6m5b,BACE_10,0.611,1
z6m5b,BACE_15,8.418,1
z6m5b,BACE_14,3.693,1
z6m5b,BACE_8,0.72,1
z6m5b,BACE_18,6.374,1
z6m5b,BACE_16,8.307,1
z6m5b,BACE_2,1.434,2
z6m5b,BACE_2,1.547,1
z6m5b,BACE_7,1.078,1
z6m5b,BACE_19,0.977,1
z6m5b,BACE_9,0.791,1
z6m5b,BACE_11,1.18,2
fbkv3,BACE_10,1.37,4
fbkv3,BACE_8,1.05,4
fbkv3,BACE_20,0.8,1
fbkv3,BACE_3,1.292,1
fbkv3,BACE_15,1.343,5
fbkv3,BACE_18,0.828,5
fbkv3,BACE_5,2.736,1
fbkv3,BACE_12,0.864,3
fbkv3,BACE_18,1.724,3
fbkv3,BACE_12,0.806,1
fbkv3,BACE_17,0.586,1
fbkv3,BACE_10,1.356,5
fbkv3,BACE_9,1.327,2
fbkv3,BACE_18,1.115,2
fbkv3,BACE_8,1.175,2
fbkv3,BACE_13,1.148,2
fbkv3,BACE_8,1.445,3
fbkv3,BACE_12,1.271,4
fbkv3,BACE_10,1.024,2
fbkv3,BACE_4,1.196,2
fbkv3,BACE_11,1.677,1
fbkv3,BACE_18,1.196,4
fbkv3,BACE_13,1,1
fbkv3,BACE_4,1.785,1
fbkv3,BACE_6,1.096,3
fbkv3,BACE_16,1.085,2
fbkv3,BACE_17,1.18,3
fbkv3,BACE_6,0.947,1
fbkv3,BACE_17,0.965,2
fbkv3,BACE_14,1.075,2
fbkv3,BACE_1,1.321,3
fbkv3,BACE_7,2.94,2
fbkv3,BACE_15,1.049,2
fbkv3,BACE_16,1.357,3
fbkv3,BACE_1,1.222,1
fbkv3,BACE_6,1.241,2
fbkv3,BACE_1,1.696,2
fbkv3,BACE_10,1.222,1
fbkv3,BACE_10,1.029,3
fbkv3,BACE_16,1.979,5
fbkv3,BACE_17,1.113,4
fbkv3,BACE_9,1.074,3
fbkv3,BACE_16,1.388,4
fbkv3,BACE_15,0.904,1
fbkv3,BACE_14,1.076,1
fbkv3,BACE_1,1.206,4
fbkv3,BACE_8,0.759,1
fbkv3,BACE_18,1.001,1
fbkv3,BACE_15,0.901,3
fbkv3,BACE_16,1.069,1
fbkv3,BACE_2,0.893,1
fbkv3,BACE_7,1.401,1
fbkv3,BACE_19,1.337,1
fbkv3,BACE_17,1.262,5
fbkv3,BACE_12,0.882,2
fbkv3,BACE_9,1.201,1
fbkv3,BACE_9,1.07,4
fbkv3,BACE_14,2.108,3
fbkv3,BACE_15,0.897,4
fbkv3,BACE_9,1.253,5
f6ax4,BACE_20,1.672,1
f6ax4,BACE_3,0.951,1
f6ax4,BACE_5,1.17,1
f6ax4,BACE_12,1.355,1
f6ax4,BACE_17,1.534,1
f6ax4,BACE_19,1.293,2
f6ax4,BACE_11,1.276,1
f6ax4,BACE_13,1.098,1
f6ax4,BACE_4,0.868,1
f6ax4,BACE_6,0.711,1
f6ax4,BACE_1,2.163,1
f6ax4,BACE_10,0.827,1
f6ax4,BACE_15,1.464,1
f6ax4,BACE_14,1.472,1
f6ax4,BACE_8,1.029,1
f6ax4,BACE_18,2.085,1
f6ax4,BACE_16,1.847,1
f6ax4,BACE_2,1.379,1
f6ax4,BACE_7,1.104,1
f6ax4,BACE_19,1.156,1
f6ax4,BACE_9,1.221,1
kcwja,BACE_20,3.507,1
kcwja,BACE_3,2.454,1
kcwja,BACE_5,0.897,1
kcwja,BACE_12,0.697,1
kcwja,BACE_17,1.702,1
kcwja,BACE_11,1.254,1
kcwja,BACE_13,1.563,1
kcwja,BACE_4,0.898,1
kcwja,BACE_6,1.3,1
kcwja,BACE_1,1.081,1
kcwja,BACE_10,1.005,1
kcwja,BACE_15,1.105,1
kcwja,BACE_14,2.375,1
kcwja,BACE_8,0.794,1
kcwja,BACE_18,0.716,1
kcwja,BACE_16,1.658,1
kcwja,BACE_2,0.853,1
kcwja,BACE_7,0.956,1
kcwja,BACE_19,1.231,1
kcwja,BACE_9,0.775,1
rckaz,BACE_10,1.968,4
rckaz,BACE_3,1.844,2
rckaz,BACE_4,2.927,5
rckaz,BACE_20,8.918,2
rckaz,BACE_8,2.088,4
rckaz,BACE_20,8.781,1
rckaz,BACE_3,0.448,1
rckaz,BACE_5,0.657,1
rckaz,BACE_5,1.489,2
rckaz,BACE_20,8.952,3
rckaz,BACE_14,2.729,4
rckaz,BACE_12,2.041,3
rckaz,BACE_4,2.715,3
rckaz,BACE_12,1.085,1
rckaz,BACE_17,6.119,1
rckaz,BACE_10,1.861,5
rckaz,BACE_9,1.765,2
rckaz,BACE_18,5.333,2
rckaz,BACE_8,1.956,2
rckaz,BACE_13,1.426,2
rckaz,BACE_8,1.996,3
rckaz,BACE_19,1.388,2
rckaz,BACE_10,1.238,2
rckaz,BACE_4,1.392,2
rckaz,BACE_11,1.062,1
rckaz,BACE_13,0.668,1
rckaz,BACE_6,2.562,5
rckaz,BACE_6,2.898,4
rckaz,BACE_4,3.223,1
rckaz,BACE_6,3.274,3
rckaz,BACE_6,0.913,1
rckaz,BACE_17,1.254,2
rckaz,BACE_11,2.593,5
rckaz,BACE_13,1.332,3
rckaz,BACE_14,2.019,2
rckaz,BACE_1,3.189,3
rckaz,BACE_8,2.58,5
rckaz,BACE_4,2.107,4
rckaz,BACE_7,2.718,2
rckaz,BACE_5,2.695,5
rckaz,BACE_1,1.488,1
rckaz,BACE_6,1.86,2
rckaz,BACE_1,2.791,2
rckaz,BACE_10,2.111,1
rckaz,BACE_10,0.707,3
rckaz,BACE_20,9.071,5
rckaz,BACE_13,1.561,4
rckaz,BACE_9,2.598,3
rckaz,BACE_14,1.143,1
rckaz,BACE_11,1.756,3
rckaz,BACE_8,1.12,1
rckaz,BACE_18,6.197,1
rckaz,BACE_2,3.369,2
rckaz,BACE_2,0.579,1
rckaz,BACE_7,3.152,3
rckaz,BACE_7,2.862,1
rckaz,BACE_19,2.178,1
rckaz,BACE_5,1.776,3
rckaz,BACE_12,1.199,2
rckaz,BACE_9,0.615,1
rckaz,BACE_20,8.676,4
rckaz,BACE_14,2.9,5
rckaz,BACE_14,1.451,3
rckaz,BACE_11,2.459,4
rckaz,BACE_11,1.804,2
rckaz,BACE_5,2.623,4
bix32,BACE_20,0.797,1
bix32,BACE_3,0.2,1
bix32,BACE_5,0.619,1
bix32,BACE_12,0.526,1
bix32,BACE_17,1.016,1
bix32,BACE_11,0.326,1
bix32,BACE_13,0.834,1
bix32,BACE_4,0.306,1
bix32,BACE_6,1.024,1
bix32,BACE_1,1.077,1
bix32,BACE_10,0.429,1
bix32,BACE_15,0.536,1
bix32,BACE_14,0.861,1
bix32,BACE_8,0.344,1
bix32,BACE_18,1.302,1
bix32,BACE_16,0.553,1
bix32,BACE_2,0.812,1
bix32,BACE_7,1.428,1
bix32,BACE_19,4.94,1
bix32,BACE_9,0.435,1
itzv6,BACE_20,0.797,1
itzv6,BACE_3,0.2,1
itzv6,BACE_5,0.619,1
itzv6,BACE_12,0.526,1
itzv6,BACE_17,1.016,1
itzv6,BACE_11,0.326,1
itzv6,BACE_13,0.834,1
itzv6,BACE_4,0.306,1
itzv6,BACE_6,1.024,1
itzv6,BACE_1,1.077,1
itzv6,BACE_10,0.429,1
itzv6,BACE_15,0.536,1
itzv6,BACE_14,0.861,1
itzv6,BACE_8,0.344,1
itzv6,BACE_18,1.302,1
itzv6,BACE_16,0.553,1
itzv6,BACE_2,0.812,1
itzv6,BACE_7,1.428,1
itzv6,BACE_19,1.329,1
itzv6,BACE_9,0.435,1
2zk6y,BACE_3,1.151,2
2zk6y,BACE_20,1.165,2
2zk6y,BACE_8,0.975,4
2zk6y,BACE_1,1.729,5
2zk6y,BACE_20,1.329,1
2zk6y,BACE_3,1.942,1
2zk6y,BACE_18,1.922,5
2zk6y,BACE_5,1.973,1
2zk6y,BACE_19,1.703,4
2zk6y,BACE_14,1.662,4
2zk6y,BACE_12,2.244,3
2zk6y,BACE_18,1.526,3
2zk6y,BACE_19,1.452,3
2zk6y,BACE_12,0.901,1
2zk6y,BACE_17,1.442,1
2zk6y,BACE_9,1.204,2
2zk6y,BACE_18,2.193,2
2zk6y,BACE_8,1.729,2
2zk6y,BACE_13,1.604,2
2zk6y,BACE_8,1.767,3
2zk6y,BACE_19,2.315,2
2zk6y,BACE_10,1.194,2
2zk6y,BACE_7,1.164,4
2zk6y,BACE_4,1.715,2
2zk6y,BACE_11,1.142,1
2zk6y,BACE_18,1.555,4
2zk6y,BACE_13,1.899,1
2zk6y,BACE_6,1.535,4
2zk6y,BACE_4,1.291,1
2zk6y,BACE_6,0.914,3
2zk6y,BACE_16,1.44,2
2zk6y,BACE_17,1.581,3
2zk6y,BACE_6,1.094,1
2zk6y,BACE_17,1.511,2
2zk6y,BACE_13,2.116,3
2zk6y,BACE_14,1.231,2
2zk6y,BACE_1,1.407,3
2zk6y,BACE_8,1.875,5
2zk6y,BACE_7,1.115,2
2zk6y,BACE_15,0.907,2
2zk6y,BACE_16,1.402,3
2zk6y,BACE_1,1.93,1
2zk6y,BACE_6,1.327,2
2zk6y,BACE_1,1.639,2
2zk6y,BACE_10,1.766,1
2zk6y,BACE_17,1.735,4
2zk6y,BACE_16,1.045,4
2zk6y,BACE_15,0.885,1
2zk6y,BACE_14,1.147,1
2zk6y,BACE_11,1.414,3
2zk6y,BACE_1,1.463,4
2zk6y,BACE_8,1.138,1
2zk6y,BACE_18,1.92,1
2zk6y,BACE_16,0.885,1
2zk6y,BACE_2,1.119,2
2zk6y,BACE_2,0.852,1
2zk6y,BACE_7,1.43,3
2zk6y,BACE_7,1.782,1
2zk6y,BACE_3,1.957,3
2zk6y,BACE_19,1.404,1
2zk6y,BACE_17,0.623,5
2zk6y,BACE_12,1.3,2
2zk6y,BACE_9,1.375,1
2zk6y,BACE_14,1.48,5
2zk6y,BACE_14,1.568,3
2zk6y,BACE_11,0.861,2
gdjq6,BACE_20,0.749,1
gdjq6,BACE_3,0.901,1
gdjq6,BACE_5,0.63,1
gdjq6,BACE_12,0.697,1
gdjq6,BACE_17,1.942,1
gdjq6,BACE_11,1.254,1
gdjq6,BACE_13,1.362,1
gdjq6,BACE_4,0.798,1
gdjq6,BACE_6,1.099,1
gdjq6,BACE_1,1.081,1
gdjq6,BACE_10,0.897,1
gdjq6,BACE_15,1.002,1
gdjq6,BACE_14,1.754,1
gdjq6,BACE_8,0.794,1
gdjq6,BACE_18,0.716,1
gdjq6,BACE_16,1.47,1
gdjq6,BACE_2,1.165,1
gdjq6,BACE_7,0.956,1
gdjq6,BACE_19,1.231,1
gdjq6,BACE_9,1.207,1
co0zh,BACE_10,3.442,4
co0zh,BACE_3,1.833,2
co0zh,BACE_4,1.68,5
co0zh,BACE_20,1.54,2
co0zh,BACE_8,2.151,4
co0zh,BACE_1,1.618,5
co0zh,BACE_2,1.627,5
co0zh,BACE_20,2.682,1
co0zh,BACE_3,2.015,1
co0zh,BACE_15,2.971,5
co0zh,BACE_18,1.922,5
co0zh,BACE_5,3.285,1
co0zh,BACE_12,2.446,5
co0zh,BACE_2,2.073,3
co0zh,BACE_5,3.243,2
co0zh,BACE_19,2.876,4
co0zh,BACE_13,7.79,5
co0zh,BACE_20,2.729,3
co0zh,BACE_14,1.578,4
co0zh,BACE_12,2.913,3
co0zh,BACE_3,2.165,5
co0zh,BACE_18,1.526,3
co0zh,BACE_4,1.817,3
co0zh,BACE_19,1.404,3
co0zh,BACE_12,1.608,1
co0zh,BACE_2,9.535,4
co0zh,BACE_17,1.442,1
co0zh,BACE_10,3.217,5
co0zh,BACE_9,1.576,2
co0zh,BACE_18,2.193,2
co0zh,BACE_8,1.912,2
co0zh,BACE_13,4.508,2
co0zh,BACE_8,1.646,3
co0zh,BACE_12,1.927,4
co0zh,BACE_19,2.432,2
co0zh,BACE_10,1.78,2
co0zh,BACE_7,3.267,4
co0zh,BACE_4,2.045,2
co0zh,BACE_11,10.044,1
co0zh,BACE_18,1.555,4
co0zh,BACE_13,10.839,1
co0zh,BACE_6,1.094,5
co0zh,BACE_6,2.87,4
co0zh,BACE_4,2.089,1
co0zh,BACE_6,2.113,3
co0zh,BACE_16,0.95,2
co0zh,BACE_3,1.523,4
co0zh,BACE_17,1.581,3
co0zh,BACE_6,2,1
co0zh,BACE_19,2.972,5
co0zh,BACE_17,1.511,2
co0zh,BACE_11,2.541,5
co0zh,BACE_13,4.564,3
co0zh,BACE_14,3.11,2
co0zh,BACE_1,1.93,3
co0zh,BACE_8,1.953,5
co0zh,BACE_4,2.178,4
co0zh,BACE_7,4.385,2
co0zh,BACE_15,2.853,2
co0zh,BACE_5,3.416,5
co0zh,BACE_16,1.539,3
co0zh,BACE_1,2.851,1
co0zh,BACE_6,2.129,2
co0zh,BACE_7,1.782,5
co0zh,BACE_1,2.167,2
co0zh,BACE_10,3.101,1
co0zh,BACE_10,2.038,3
co0zh,BACE_16,1.169,5
co0zh,BACE_20,1.729,5
co0zh,BACE_17,2.155,4
co0zh,BACE_13,10.036,4
co0zh,BACE_9,1.554,3
co0zh,BACE_16,2.672,4
co0zh,BACE_15,2.775,1
co0zh,BACE_14,1.147,1
co0zh,BACE_11,3.063,3
co0zh,BACE_1,2.021,4
co0zh,BACE_8,1.982,1
co0zh,BACE_18,1.92,1
co0zh,BACE_15,2.792,3
co0zh,BACE_16,2.838,1
co0zh,BACE_2,1.371,2
co0zh,BACE_2,0.852,1
co0zh,BACE_7,4.568,3
co0zh,BACE_7,2.512,1
co0zh,BACE_3,1.824,3
co0zh,BACE_19,1.219,1
co0zh,BACE_5,3.241,3
co0zh,BACE_17,1.958,5
co0zh,BACE_12,1.519,2
co0zh,BACE_9,2.193,1
co0zh,BACE_9,2.947,4
co0zh,BACE_20,1.178,4
co0zh,BACE_14,3.269,5
co0zh,BACE_14,1.469,3
co0zh,BACE_15,1.101,4
co0zh,BACE_11,1.207,4
co0zh,BACE_11,1.142,2
co0zh,BACE_9,1.66,5
co0zh,BACE_5,9.603,4
8477a,BACE_20,8.804,1
8477a,BACE_3,10.167,1
8477a,BACE_5,3.926,1
8477a,BACE_12,9.493,1
8477a,BACE_17,2.923,1
8477a,BACE_11,4.914,1
8477a,BACE_13,1.252,1
8477a,BACE_4,0.995,1
8477a,BACE_6,4.168,1
8477a,BACE_1,9.259,1
8477a,BACE_10,1.554,1
8477a,BACE_15,10.403,1
8477a,BACE_14,10.856,1
8477a,BACE_8,2.427,1
8477a,BACE_18,6.151,1
8477a,BACE_16,1.15,1
8477a,BACE_2,8.212,1
8477a,BACE_7,1.251,1
8477a,BACE_19,3.666,1
8477a,BACE_9,1.402,1
3a8wk,BACE_10,2.5,4
3a8wk,BACE_3,1.89,2
3a8wk,BACE_4,1.845,5
3a8wk,BACE_20,3.524,2
3a8wk,BACE_8,2.048,4
3a8wk,BACE_1,2.104,5
3a8wk,BACE_2,1.45,5
3a8wk,BACE_20,3.723,1
3a8wk,BACE_3,0.655,1
3a8wk,BACE_15,2.02,5
3a8wk,BACE_18,1.283,5
3a8wk,BACE_5,0.543,1
3a8wk,BACE_12,1.196,5
3a8wk,BACE_2,1.61,3
3a8wk,BACE_5,2.357,2
3a8wk,BACE_19,1.828,4
3a8wk,BACE_13,1.667,5
3a8wk,BACE_20,4.096,3
3a8wk,BACE_14,1.854,4
3a8wk,BACE_12,1.985,3
3a8wk,BACE_3,1.215,5
3a8wk,BACE_18,1.275,3
3a8wk,BACE_4,2.78,3
3a8wk,BACE_19,2.163,3
3a8wk,BACE_12,0.626,1
3a8wk,BACE_2,3.365,4
3a8wk,BACE_17,0.964,1
3a8wk,BACE_10,1.272,5
3a8wk,BACE_9,1.703,2
3a8wk,BACE_18,0.849,2
3a8wk,BACE_8,1.14,2
3a8wk,BACE_13,1.558,2
3a8wk,BACE_8,1.8,3
3a8wk,BACE_12,1.137,4
3a8wk,BACE_19,1.238,2
3a8wk,BACE_10,1.828,2
3a8wk,BACE_7,3.004,4
3a8wk,BACE_4,0.881,2
3a8wk,BACE_11,0.846,1
3a8wk,BACE_18,1.688,4
3a8wk,BACE_13,1.27,1
3a8wk,BACE_6,2.203,5
3a8wk,BACE_6,1.966,4
3a8wk,BACE_4,0.596,1
3a8wk,BACE_6,1.29,3
3a8wk,BACE_16,2.145,2
3a8wk,BACE_3,1.84,4
3a8wk,BACE_17,1.275,3
3a8wk,BACE_6,0.92,1
3a8wk,BACE_19,3.084,5
3a8wk,BACE_17,1.204,2
3a8wk,BACE_11,1.489,5
3a8wk,BACE_13,0.867,3
3a8wk,BACE_14,1.013,2
3a8wk,BACE_1,1.946,3
3a8wk,BACE_8,1.505,5
3a8wk,BACE_4,2.815,4
3a8wk,BACE_7,2.678,2
3a8wk,BACE_15,1.605,2
3a8wk,BACE_5,2.492,5
3a8wk,BACE_16,1.5,3
3a8wk,BACE_1,1.255,1
3a8wk,BACE_6,2.129,2
3a8wk,BACE_7,3.217,5
3a8wk,BACE_1,2.377,2
3a8wk,BACE_10,0.823,1
3a8wk,BACE_10,1.893,3
3a8wk,BACE_16,2.181,5
3a8wk,BACE_20,3.755,5
3a8wk,BACE_17,1.213,4
3a8wk,BACE_13,1.236,4
3a8wk,BACE_9,1.852,3
3a8wk,BACE_16,2.112,4
3a8wk,BACE_15,1.68,1
3a8wk,BACE_14,0.952,1
3a8wk,BACE_11,2.276,3
3a8wk,BACE_1,2.012,4
3a8wk,BACE_8,0.622,1
3a8wk,BACE_18,1.231,1
3a8wk,BACE_15,1.521,3
3a8wk,BACE_16,1.135,1
3a8wk,BACE_2,0.337,2
3a8wk,BACE_2,0.902,1
3a8wk,BACE_7,2.976,3
3a8wk,BACE_7,2.797,1
3a8wk,BACE_3,2.379,3
3a8wk,BACE_19,1.11,1
3a8wk,BACE_5,1.097,3
3a8wk,BACE_17,1.474,5
3a8wk,BACE_12,2.016,2
3a8wk,BACE_9,1.058,1
3a8wk,BACE_9,2.056,4
3a8wk,BACE_20,3.644,4
3a8wk,BACE_14,1.585,5
3a8wk,BACE_14,2.614,3
3a8wk,BACE_15,1.619,4
3a8wk,BACE_11,1.785,4
3a8wk,BACE_11,1.783,2
3a8wk,BACE_9,1.895,5
3a8wk,BACE_5,1.837,4
zupra,BACE_20,3.332,1
zupra,BACE_3,1.025,1
zupra,BACE_5,0.869,1
zupra,BACE_12,1.755,1
zupra,BACE_17,0.903,1
zupra,BACE_11,1.718,1
zupra,BACE_13,10.152,1
zupra,BACE_4,10.011,1
zupra,BACE_6,1.017,1
zupra,BACE_1,1.307,1
zupra,BACE_10,0.694,1
zupra,BACE_15,1.715,1
zupra,BACE_14,9.191,1
zupra,BACE_8,1.184,1
zupra,BACE_18,1.482,1
zupra,BACE_16,1.209,1
zupra,BACE_2,1.725,1
zupra,BACE_7,1.074,1
zupra,BACE_19,0.565,1
zupra,BACE_9,1.19,1
zsq5t,BACE_20,1.98,1
zsq5t,BACE_3,3.588,1
zsq5t,BACE_5,0.869,1
zsq5t,BACE_12,1.401,1
zsq5t,BACE_17,1.235,1
zsq5t,BACE_11,2.753,1
zsq5t,BACE_13,10.412,1
zsq5t,BACE_4,1.879,1
zsq5t,BACE_6,2.11,1
zsq5t,BACE_1,1.769,1
zsq5t,BACE_10,1.276,1
zsq5t,BACE_15,11.429,1
zsq5t,BACE_14,9.106,1
zsq5t,BACE_8,1.051,1
zsq5t,BACE_18,1.668,1
zsq5t,BACE_16,1.019,1
zsq5t,BACE_2,1.878,1
zsq5t,BACE_7,3.263,1
zsq5t,BACE_19,0.897,1
zsq5t,BACE_9,1.226,1
tyhgv,BACE_20,2.659,1
tyhgv,BACE_3,10.484,1
tyhgv,BACE_5,0.731,1
tyhgv,BACE_12,1.381,1
tyhgv,BACE_17,0.661,1
tyhgv,BACE_11,10.003,1
tyhgv,BACE_13,2.344,1
tyhgv,BACE_4,1.803,1
tyhgv,BACE_6,0.455,1
tyhgv,BACE_1,1.222,1
tyhgv,BACE_10,2.71,1
tyhgv,BACE_15,1.219,1
tyhgv,BACE_14,1.244,1
tyhgv,BACE_8,0.714,1
tyhgv,BACE_18,0.611,1
tyhgv,BACE_16,1.255,1
tyhgv,BACE_2,1.76,1
tyhgv,BACE_7,1.022,1
tyhgv,BACE_19,0.714,1
tyhgv,BACE_9,1.132,1
nkuz2,BACE_20,8.849,1
nkuz2,BACE_3,2.154,1
nkuz2,BACE_5,1.502,1
nkuz2,BACE_12,10.84,1
nkuz2,BACE_17,5.758,1
nkuz2,BACE_11,1.4,1
nkuz2,BACE_13,1.232,1
nkuz2,BACE_4,1.137,1
nkuz2,BACE_6,1.353,1
nkuz2,BACE_1,1.282,1
nkuz2,BACE_10,5.099,1
nkuz2,BACE_15,5.37,1
nkuz2,BACE_14,1.014,1
nkuz2,BACE_8,4.031,1
nkuz2,BACE_18,5.371,1
nkuz2,BACE_16,10.662,1
nkuz2,BACE_2,1.275,1
nkuz2,BACE_7,3.215,1
nkuz2,BACE_19,1.11,1
nkuz2,BACE_9,1.727,1
ah0e6,BACE_10,1.143,4
ah0e6,BACE_3,0.76,2
ah0e6,BACE_4,1.345,5
ah0e6,BACE_20,2.416,2
ah0e6,BACE_8,0.799,4
ah0e6,BACE_1,1.037,5
ah0e6,BACE_2,1.442,5
ah0e6,BACE_20,9.198,1
ah0e6,BACE_3,0.246,1
ah0e6,BACE_15,1.159,5
ah0e6,BACE_18,1.147,5
ah0e6,BACE_5,1.252,1
ah0e6,BACE_12,1.048,5
ah0e6,BACE_2,1.423,3
ah0e6,BACE_5,1.186,2
ah0e6,BACE_19,1.068,4
ah0e6,BACE_13,2.145,5
ah0e6,BACE_20,9.327,3
ah0e6,BACE_14,1.472,4
ah0e6,BACE_12,0.731,3
ah0e6,BACE_3,1.058,5
ah0e6,BACE_18,1.338,3
ah0e6,BACE_4,0.879,3
ah0e6,BACE_19,1.116,3
ah0e6,BACE_12,0.728,1
ah0e6,BACE_2,1.058,4
ah0e6,BACE_17,0.642,1
ah0e6,BACE_10,1.061,5
ah0e6,BACE_9,1.011,2
ah0e6,BACE_18,1.525,2
ah0e6,BACE_8,0.549,2
ah0e6,BACE_13,1.742,2
ah0e6,BACE_8,0.632,3
ah0e6,BACE_12,0.93,4
ah0e6,BACE_19,1.032,2
ah0e6,BACE_10,1.029,2
ah0e6,BACE_7,2.676,4
ah0e6,BACE_4,0.819,2
ah0e6,BACE_11,1.06,1
ah0e6,BACE_18,1.011,4
ah0e6,BACE_13,1.531,1
ah0e6,BACE_6,0.909,5
ah0e6,BACE_6,0.711,4
ah0e6,BACE_4,1.678,1
ah0e6,BACE_6,1.219,3
ah0e6,BACE_16,1.115,2
ah0e6,BACE_3,1.038,4
ah0e6,BACE_17,0.657,3
ah0e6,BACE_6,0.539,1
ah0e6,BACE_19,1.232,5
ah0e6,BACE_17,0.684,2
ah0e6,BACE_11,1.609,5
ah0e6,BACE_13,1.988,3
ah0e6,BACE_14,1.477,2
ah0e6,BACE_1,0.915,3
ah0e6,BACE_8,1.19,5
ah0e6,BACE_4,1.093,4
ah0e6,BACE_7,0.896,2
ah0e6,BACE_15,1.134,2
ah0e6,BACE_5,2.702,5
ah0e6,BACE_16,1.306,3
ah0e6,BACE_1,0.601,1
ah0e6,BACE_6,0.371,2
ah0e6,BACE_7,2.503,5
ah0e6,BACE_1,0.954,2
ah0e6,BACE_10,0.758,1
ah0e6,BACE_10,0.896,3
ah0e6,BACE_16,1.386,5
ah0e6,BACE_20,4.914,5
ah0e6,BACE_17,1.193,4
ah0e6,BACE_13,1.1,4
ah0e6,BACE_9,0.615,3
ah0e6,BACE_16,1.011,4
ah0e6,BACE_15,0.951,1
ah0e6,BACE_14,0.658,1
ah0e6,BACE_11,1.467,3
ah0e6,BACE_1,1.178,4
ah0e6,BACE_8,0.427,1
ah0e6,BACE_18,0.657,1
ah0e6,BACE_15,1.067,3
ah0e6,BACE_16,0.993,1
ah0e6,BACE_2,1.367,2
ah0e6,BACE_2,0.97,1
ah0e6,BACE_7,2.542,3
ah0e6,BACE_7,2.582,1
ah0e6,BACE_3,0.915,3
ah0e6,BACE_19,0.646,1
ah0e6,BACE_5,1.336,3
ah0e6,BACE_17,0.809,5
ah0e6,BACE_12,0.647,2
ah0e6,BACE_9,0.703,1
ah0e6,BACE_9,0.663,4
ah0e6,BACE_20,3.133,4
ah0e6,BACE_14,2.197,5
ah0e6,BACE_14,2.15,3
ah0e6,BACE_15,1.004,4
ah0e6,BACE_11,1.355,4
ah0e6,BACE_11,1.414,2
ah0e6,BACE_9,1.052,5
ah0e6,BACE_5,2.77,4
ojsv7,BACE_20,0.605,1
ojsv7,BACE_3,1.244,1
ojsv7,BACE_5,1.109,1
ojsv7,BACE_12,0.716,1
ojsv7,BACE_17,0.672,1
ojsv7,BACE_11,1.051,1
ojsv7,BACE_13,3.022,1
ojsv7,BACE_4,0.848,1
ojsv7,BACE_6,0.41,1
ojsv7,BACE_1,0.973,1
ojsv7,BACE_10,0.963,1
ojsv7,BACE_15,0.733,1
ojsv7,BACE_14,1.299,1
ojsv7,BACE_8,0.835,1
ojsv7,BACE_18,0.742,1
ojsv7,BACE_16,1.132,1
ojsv7,BACE_2,0.54,1
ojsv7,BACE_7,1.001,1
ojsv7,BACE_19,1.334,1
ojsv7,BACE_9,0.957,1
twcsv,BACE_10,1.545,4
twcsv,BACE_3,1.117,2
twcsv,BACE_4,2.189,5
twcsv,BACE_20,1.278,2
twcsv,BACE_8,1.872,4
twcsv,BACE_1,1.029,5
twcsv,BACE_2,1.25,5
twcsv,BACE_20,1.403,1
twcsv,BACE_3,1.054,1
twcsv,BACE_15,1.061,5
twcsv,BACE_18,5.573,5
twcsv,BACE_5,0.686,1
twcsv,BACE_12,0.625,5
twcsv,BACE_2,3.478,3
twcsv,BACE_5,0.722,2
twcsv,BACE_19,1.287,4
twcsv,BACE_13,0.699,5
twcsv,BACE_20,1.265,3
twcsv,BACE_14,3.015,4
twcsv,BACE_12,1.031,3
twcsv,BACE_3,0.93,5
twcsv,BACE_18,1.71,3
twcsv,BACE_4,0.836,3
twcsv,BACE_19,1.285,3
twcsv,BACE_12,0.953,1
twcsv,BACE_2,1.211,4
twcsv,BACE_17,1.888,1
twcsv,BACE_10,1.297,5
twcsv,BACE_9,2.801,2
twcsv,BACE_18,1.244,2
twcsv,BACE_8,0.621,2
twcsv,BACE_13,0.763,2
twcsv,BACE_8,0.611,3
twcsv,BACE_12,0.906,4
twcsv,BACE_19,1.152,2
twcsv,BACE_10,0.747,2
twcsv,BACE_7,2.215,4
twcsv,BACE_4,0.925,2
twcsv,BACE_11,0.985,1
twcsv,BACE_18,5.529,4
twcsv,BACE_13,0.802,1
twcsv,BACE_6,0.75,5
twcsv,BACE_6,0.75,4
