37v4p,BACE_15,0.792,1
37v4p,BACE_15,1.071,2
37v4p,BACE_10,1.918,5
37v4p,BACE_10,1.196,3
37v4p,BACE_2,1.493,2
37v4p,BACE_3,0.992,5
37v4p,BACE_16,1.386,1
37v4p,BACE_6,1.257,1
37v4p,BACE_7,2.904,4
37v4p,BACE_1,3.545,2
37v4p,BACE_3,1.111,3
37v4p,BACE_11,1.246,1
37v4p,BACE_3,0.712,1
37v4p,BACE_16,1.329,5
37v4p,BACE_19,0.77,4
37v4p,BACE_13,1.842,3
37v4p,BACE_9,1.249,1
37v4p,BACE_15,1.109,5
37v4p,BACE_8,0.964,1
37v4p,BACE_7,3.387,5
37v4p,BACE_19,2.836,5
37v4p,BACE_1,1.66,3
37v4p,BACE_5,2.135,2
37v4p,BACE_4,0.866,2
37v4p,BACE_12,1.256,3
37v4p,BACE_6,1.754,3
37v4p,BACE_6,1.863,4
37v4p,BACE_12,1.289,1
37v4p,BACE_13,1.885,1
37v4p,BACE_17,1.583,2
37v4p,BACE_9,2.194,5
37v4p,BACE_11,1.996,5
37v4p,BACE_7,2.69,1
37v4p,BACE_13,2.048,2
37v4p,BACE_10,1.238,1
37v4p,BACE_4,1.405,3
37v4p,BACE_17,1.579,4
37v4p,BACE_14,0.807,1
37v4p,BACE_5,1.317,3
37v4p,BACE_11,1.411,3
37v4p,BACE_3,0.803,2
37v4p,BACE_14,0.99,3
37v4p,BACE_10,1.607,4
37v4p,BACE_19,3.005,2
37v4p,BACE_12,1.336,5
37v4p,BACE_18,1.697,5
37v4p,BACE_1,2.538,1
37v4p,BACE_17,1.521,3
shswj,BACE_10,1.412,4
shswj,BACE_9,1.41,5
shswj,BACE_19,1.012,1
shswj,BACE_3,2.216,1
shswj,BACE_12,0.766,3
shswj,BACE_12,1.217,2
shswj,BACE_14,1.366,1
shswj,BACE_10,1.538,1
shswj,BACE_20,1.408,2
shswj,BACE_8,1.499,2
shswj,BACE_1,1.65,4
shswj,BACE_10,1.474,2
shswj,BACE_7,1.87,3
shswj,BACE_7,1.778,2
shswj,BACE_14,1.36,5
shswj,BACE_18,1.818,3
shswj,BACE_17,1.685,2
shswj,BACE_2,1.369,1
shswj,BACE_16,1.332,1
shswj,BACE_9,0.701,2
shswj,BACE_8,1.226,1
shswj,BACE_5,1.847,1
shswj,BACE_16,0.935,2
shswj,BACE_10,1.471,3
shswj,BACE_7,1.528,5
shswj,BACE_12,2.41,5
shswj,BACE_16,1.574,4
shswj,BACE_15,1.061,1
shswj,BACE_18,1.498,4
shswj,BACE_7,1.669,1
shswj,BACE_8,1.805,5
shswj,BACE_9,1.697,1
shswj,BACE_6,1.086,1
shswj,BACE_1,1.8,1
shswj,BACE_16,1.3,5
shswj,BACE_15,0.913,5
shswj,BACE_15,1.126,3
shswj,BACE_13,1.342,5
shswj,BACE_6,0.972,4
shswj,BACE_8,1.173,4
shswj,BACE_1,1.432,5
shswj,BACE_11,0.834,1
shswj,BACE_12,1.195,4
shswj,BACE_13,1.927,1
shswj,BACE_6,1.342,2
shswj,BACE_7,1.668,4
shswj,BACE_18,1.841,5
shswj,BACE_1,1.909,3
shswj,BACE_17,1.526,1
shswj,BACE_9,1.65,3
shswj,BACE_10,1.351,5
shswj,BACE_16,1.434,3
shswj,BACE_17,1.367,5
shswj,BACE_17,1.439,4
shswj,BACE_13,1.444,2
shswj,BACE_4,1.119,1
shswj,BACE_13,1.26,3
shswj,BACE_6,1.199,3
shswj,BACE_18,1.47,2
shswj,BACE_20,3.982,1
shswj,BACE_14,1.089,2
shswj,BACE_19,1.631,3
shswj,BACE_14,1.238,3
shswj,BACE_15,0.992,2
shswj,BACE_12,0.922,1
shswj,BACE_2,1.728,2
shswj,BACE_6,1.506,5
shswj,BACE_18,1.538,1
shswj,BACE_15,0.968,4
shswj,BACE_17,1.198,3
shswj,BACE_19,2.02,2
shswj,BACE_1,1.531,2
shswj,BACE_14,1.584,4
shswj,BACE_9,1.079,4
shswj,BACE_8,0.993,3
shswj,BACE_13,1.425,4
qk28f,BACE_17,6.578,1
qk28f,BACE_16,18.396,5
qk28f,BACE_20,23.188,1
qk28f,BACE_17,8.898,3
qk28f,BACE_14,7.081,2
qk28f,BACE_11,4.862,5
qk28f,BACE_9,25.915,5
qk28f,BACE_19,27.968,5
qk28f,BACE_13,9.161,1
qk28f,BACE_6,34.521,5
qk28f,BACE_17,34.25,4
qk28f,BACE_2,19.423,4
qk28f,BACE_9,6.378,1
qk28f,BACE_8,7.21,1
qk28f,BACE_4,10.059,2
qk28f,BACE_20,32.848,2
qk28f,BACE_13,8.282,5
qk28f,BACE_2,6.564,1
qk28f,BACE_6,22.046,3
qk28f,BACE_18,6.906,1
qk28f,BACE_19,34.068,1
qk28f,BACE_8,27.462,5
qk28f,BACE_11,21.107,2
qk28f,BACE_15,32.558,4
qk28f,BACE_16,23.369,3
qk28f,BACE_12,36.229,5
qk28f,BACE_11,33.454,3
qk28f,BACE_13,9.108,2
qk28f,BACE_7,6.181,2
qk28f,BACE_4,34.666,3
qk28f,BACE_10,35.873,3
qk28f,BACE_10,9.342,5
qk28f,BACE_15,36.713,5
qk28f,BACE_4,34.191,5
qk28f,BACE_7,31.329,5
qk28f,BACE_18,18.334,4
qk28f,BACE_13,23.214,4
qk28f,BACE_2,34.525,2
qk28f,BACE_9,30.701,4
qk28f,BACE_18,34.549,3
qk28f,BACE_3,9.012,3
qk28f,BACE_15,8.841,2
qk28f,BACE_18,9.999,5
qk28f,BACE_3,8.698,4
qk28f,BACE_11,8.864,1
qk28f,BACE_12,13.004,2
qk28f,BACE_10,20.41,2
qk28f,BACE_5,20.598,2
qk28f,BACE_8,30.635,2
qk28f,BACE_15,34.235,3
qk28f,BACE_18,8.032,2
qk28f,BACE_19,34.117,4
qk28f,BACE_16,8.826,1
qk28f,BACE_5,5.895,3
qk28f,BACE_4,34.886,1
qk28f,BACE_16,8.719,2
qk28f,BACE_16,35.448,4
qk28f,BACE_14,9.102,1
qk28f,BACE_2,9.483,5
qk28f,BACE_8,19.026,4
qk28f,BACE_10,19.583,1
qk28f,BACE_3,33.564,2
qk28f,BACE_5,32.635,4
qk28f,BACE_1,35.774,2
qk28f,BACE_17,35.203,5
qk28f,BACE_15,28.18,1
qk28f,BACE_6,35.749,2
qk28f,BACE_9,34.882,2
qk28f,BACE_8,9.682,3
qk28f,BACE_7,21.411,3
qk28f,BACE_3,8.314,5
qk28f,BACE_1,8.696,4
qk28f,BACE_6,36.043,4
qk28f,BACE_5,20.719,1
qk28f,BACE_14,6.661,5
qk28f,BACE_20,9.453,4
qk28f,BACE_9,8.195,3
qk28f,BACE_5,11.989,5
qk28f,BACE_11,17.228,4
qk28f,BACE_1,8.561,1
qk28f,BACE_7,8.939,1
qk28f,BACE_12,9.222,3
qk28f,BACE_6,19.714,1
qk28f,BACE_1,19.344,3
qk28f,BACE_14,36.847,3
qk28f,BACE_19,4.459,2
qk28f,BACE_1,8.317,5
qk28f,BACE_3,8.515,1
qk28f,BACE_20,33.697,5
qk28f,BACE_19,33.634,3
qk28f,BACE_10,12.767,4
qk28f,BACE_17,6.281,2
qk28f,BACE_13,12.672,3
qk28f,BACE_14,7.287,4
qk28f,BACE_7,22.579,4
qk28f,BACE_20,23.388,3
qk28f,BACE_12,8.624,1
qk28f,BACE_12,5.053,4
qk28f,BACE_4,35.079,4
qk28f,BACE_2,13.519,3
axtm4,BACE_2,1.117,1
axtm4,BACE_8,2.16,1
axtm4,BACE_1,2.528,2
axtm4,BACE_12,1.408,2
axtm4,BACE_20,2.148,2
axtm4,BACE_20,1.932,3
axtm4,BACE_9,1.83,1
axtm4,BACE_8,0.982,2
axtm4,BACE_4,2.234,1
axtm4,BACE_20,0.963,1
axtm4,BACE_19,1.329,1
axtm4,BACE_17,1.611,1
axtm4,BACE_10,1.193,2
axtm4,BACE_18,2.249,1
axtm4,BACE_7,2.912,2
axtm4,BACE_7,2.219,1
axtm4,BACE_5,0.383,1
axtm4,BACE_15,0.558,1
axtm4,BACE_16,0.866,1
axtm4,BACE_6,1.253,1
axtm4,BACE_11,2.393,1
axtm4,BACE_10,1.255,3
axtm4,BACE_3,0.232,1
axtm4,BACE_1,2.626,1
axtm4,BACE_12,1.35,1
axtm4,BACE_13,1.032,1
axtm4,BACE_17,1.482,2
axtm4,BACE_9,1.719,2
axtm4,BACE_8,0.88,3
axtm4,BACE_10,1.09,1
axtm4,BACE_14,3.708,1
0fgte,BACE_19,1.772,4
0fgte,BACE_2,1.33,1
0fgte,BACE_14,1.573,5
0fgte,BACE_9,9.421,5
0fgte,BACE_17,4.945,1
0fgte,BACE_1,2.088,3
0fgte,BACE_2,11.077,5
0fgte,BACE_17,1.977,3
0fgte,BACE_13,8.597,2
0fgte,BACE_16,1.916,1
0fgte,BACE_4,10.65,3
0fgte,BACE_5,4.013,5
0fgte,BACE_18,1.718,1
0fgte,BACE_7,11.828,1
0fgte,BACE_7,3.17,2
0fgte,BACE_3,2.084,5
0fgte,BACE_2,1.942,3
0fgte,BACE_12,2.51,4
0fgte,BACE_1,3.629,1
0fgte,BACE_8,10.398,5
0fgte,BACE_6,9.679,1
0fgte,BACE_20,1.121,5
0fgte,BACE_15,10.87,5
0fgte,BACE_5,10.159,2
0fgte,BACE_10,10.378,1
0fgte,BACE_4,2.288,1
0fgte,BACE_5,2.572,3
0fgte,BACE_20,1.096,2
0fgte,BACE_3,10.533,4
0fgte,BACE_16,4.501,5
0fgte,BACE_20,1.12,3
0fgte,BACE_5,10.155,1
0fgte,BACE_19,1.914,5
0fgte,BACE_9,1.403,1
0fgte,BACE_14,1.238,2
0fgte,BACE_11,4.308,2
0fgte,BACE_8,10.391,4
0fgte,BACE_13,8.6,1
0fgte,BACE_14,1.031,3
0fgte,BACE_18,5.996,3
0fgte,BACE_17,1.977,4
0fgte,BACE_13,7.251,4
0fgte,BACE_4,10.566,4
0fgte,BACE_10,1.873,5
0fgte,BACE_19,1.739,3
0fgte,BACE_3,10.55,3
0fgte,BACE_9,1.415,2
0fgte,BACE_11,3.99,4
0fgte,BACE_7,12.482,5
0fgte,BACE_2,1.943,2
0fgte,BACE_1,2.141,4
0fgte,BACE_12,2.484,3
0fgte,BACE_5,4.016,4
0fgte,BACE_12,1.429,2
0fgte,BACE_1,2.16,2
0fgte,BACE_16,1.896,2
0fgte,BACE_11,4.006,3
0fgte,BACE_8,10.637,2
0fgte,BACE_1,3.357,5
0fgte,BACE_15,1.38,3
0fgte,BACE_14,1.118,4
0fgte,BACE_14,1.189,1
0fgte,BACE_12,1.424,1
0fgte,BACE_2,11.084,4
0fgte,BACE_18,4.961,5
0fgte,BACE_18,1.842,4
0fgte,BACE_10,2.185,4
0fgte,BACE_13,6.969,3
0fgte,BACE_17,1.945,5
0fgte,BACE_10,10.374,2
0fgte,BACE_4,10.167,5
0fgte,BACE_15,10.875,4
0fgte,BACE_4,1.552,2
0fgte,BACE_17,4.947,2
0fgte,BACE_13,8.75,5
0fgte,BACE_16,2.45,4
0fgte,BACE_6,2.142,5
0fgte,BACE_19,1.819,2
0fgte,BACE_20,1.101,1
0fgte,BACE_16,2.471,3
0fgte,BACE_18,5.996,2
0fgte,BACE_6,2.175,3
0fgte,BACE_6,2.095,2
0fgte,BACE_11,10.787,1
0fgte,BACE_9,2.104,3
0fgte,BACE_19,1.82,1
0fgte,BACE_11,1.975,5
0fgte,BACE_7,12.503,3
0fgte,BACE_7,7.736,4
0fgte,BACE_20,1.111,4
0fgte,BACE_15,1.217,1
0fgte,BACE_8,10.636,3
0fgte,BACE_3,10.163,1
0fgte,BACE_12,2.224,5
0fgte,BACE_9,2.106,4
0fgte,BACE_3,1.708,2
0fgte,BACE_8,10.546,1
0fgte,BACE_15,1.236,2
0fgte,BACE_6,10.785,4
0fgte,BACE_10,1.818,3
xpien,BACE_15,3.237,1
xpien,BACE_1,3.819,1
xpien,BACE_4,4.743,1
xpien,BACE_11,3.519,1
xpien,BACE_8,4.619,1
xpien,BACE_6,3.934,1
xpien,BACE_5,3.003,1
xpien,BACE_18,4.128,1
xpien,BACE_13,7.509,1
xpien,BACE_12,6.952,1
xpien,BACE_17,4.964,1
xpien,BACE_2,3.437,1
xpien,BACE_20,6.232,1
xpien,BACE_19,7.896,1
xpien,BACE_9,2.553,1
xpien,BACE_7,4.127,1
xpien,BACE_16,3.185,1
xpien,BACE_14,2.416,1
xpien,BACE_10,2.801,1
xpien,BACE_3,3.581,1
wp8n0,BACE_11,2.356,1
wp8n0,BACE_1,3.628,1
wp8n0,BACE_20,2.262,1
wp8n0,BACE_4,1.986,1
wp8n0,BACE_19,1.948,1
wp8n0,BACE_17,3.017,1
wp8n0,BACE_15,2.686,1
wp8n0,BACE_16,2.418,1
wp8n0,BACE_3,2.351,1
wp8n0,BACE_9,2.053,1
wp8n0,BACE_7,1.62,1
wp8n0,BACE_8,2.146,1
wp8n0,BACE_18,1.725,1
wp8n0,BACE_12,1.82,1
wp8n0,BACE_13,2.748,1
wp8n0,BACE_6,1.448,1
wp8n0,BACE_10,1.963,1
wp8n0,BACE_14,2.846,1
wp8n0,BACE_5,3.728,1
wp8n0,BACE_2,3.641,1
7yni2,BACE_6,2.437,1
7yni2,BACE_16,2.044,1
7yni2,BACE_5,3.079,1
7yni2,BACE_17,1.788,1
7yni2,BACE_11,2.627,1
7yni2,BACE_13,2.486,1
7yni2,BACE_19,1.953,1
7yni2,BACE_3,2.975,1
7yni2,BACE_20,9.138,1
7yni2,BACE_4,2.124,1
7yni2,BACE_14,2.266,1
7yni2,BACE_9,2.396,1
7yni2,BACE_18,1.87,1
7yni2,BACE_15,2.069,1
7yni2,BACE_7,5.915,1
7yni2,BACE_8,3.145,1
7yni2,BACE_12,2.423,1
7yni2,BACE_10,1.99,1
7yni2,BACE_2,2.079,1
7yni2,BACE_1,9.947,1
6gz2t,BACE_11,1.923,1
6gz2t,BACE_16,0.923,1
6gz2t,BACE_7,1.729,1
6gz2t,BACE_14,1.366,1
6gz2t,BACE_15,0.941,1
6gz2t,BACE_8,0.996,1
6gz2t,BACE_5,1.268,1
6gz2t,BACE_9,0.701,1
6gz2t,BACE_6,1.086,1
6gz2t,BACE_10,1.629,1
6gz2t,BACE_13,1.444,1
6gz2t,BACE_3,1.348,1
6gz2t,BACE_4,1.119,1
6gz2t,BACE_17,1.722,1
6gz2t,BACE_20,1.432,1
6gz2t,BACE_19,1.28,1
6gz2t,BACE_12,0.893,1
6gz2t,BACE_1,1.432,1
6gz2t,BACE_18,1.498,1
6gz2t,BACE_2,1.092,1
nstab,BACE_16,2.624,1
nstab,BACE_5,10.136,5
nstab,BACE_6,1.524,5
nstab,BACE_9,2.615,3
nstab,BACE_11,2.018,5
nstab,BACE_9,9.582,5
nstab,BACE_12,2.063,2
nstab,BACE_12,10.323,4
nstab,BACE_19,8.592,5
nstab,BACE_6,2.682,4
nstab,BACE_1,1.743,5
nstab,BACE_8,10.361,3
nstab,BACE_17,2.613,4
nstab,BACE_17,1.397,2
nstab,BACE_12,10.301,1
nstab,BACE_20,1.63,3
nstab,BACE_5,1.609,1
nstab,BACE_18,1.781,1
nstab,BACE_7,3.901,4
nstab,BACE_16,3.741,3
nstab,BACE_10,9.299,3
nstab,BACE_10,2.774,5
nstab,BACE_14,4.334,4
nstab,BACE_12,1.184,3
nstab,BACE_4,3.223,5
nstab,BACE_6,3.188,3
nstab,BACE_14,9.549,3
nstab,BACE_2,9.84,5
nstab,BACE_16,2.672,5
nstab,BACE_17,2.38,5
nstab,BACE_7,2.641,1
nstab,BACE_18,2.275,3
nstab,BACE_10,9.459,4
nstab,BACE_17,7.252,3
nstab,BACE_3,1.813,5
nstab,BACE_13,0.949,4
nstab,BACE_18,7.038,5
nstab,BACE_15,2.868,3
nstab,BACE_15,2.846,4
nstab,BACE_16,9.434,4
nstab,BACE_7,4.698,5
nstab,BACE_13,1.842,2
nstab,BACE_2,4.526,1
nstab,BACE_10,9.997,1
nstab,BACE_11,2.804,4
nstab,BACE_1,1.232,1
nstab,BACE_18,7.101,2
nstab,BACE_19,1.32,3
nstab,BACE_9,2.994,4
nstab,BACE_3,9.854,3
nstab,BACE_20,2.564,4
nstab,BACE_13,2.908,3
nstab,BACE_18,5.29,4
nstab,BACE_11,1.159,1
nstab,BACE_17,1.697,1
nstab,BACE_1,1.805,3
nstab,BACE_15,1.842,1
nstab,BACE_4,2.999,2
nstab,BACE_15,3.639,5
nstab,BACE_8,10.457,5
nstab,BACE_9,2.368,2
nstab,BACE_9,3.128,1
nstab,BACE_7,2.646,2
nstab,BACE_7,3.414,3
nstab,BACE_2,10.186,4
nstab,BACE_8,1.673,2
nstab,BACE_2,5.093,2
nstab,BACE_20,8.525,1
nstab,BACE_16,3.422,2
nstab,BACE_14,2.515,1
nstab,BACE_11,1.036,2
nstab,BACE_4,1.055,1
nstab,BACE_19,1.539,1
nstab,BACE_20,5.628,5
nstab,BACE_5,11.327,3
nstab,BACE_19,2.469,4
nstab,BACE_5,1.371,4
nstab,BACE_4,2.293,4
nstab,BACE_20,1.812,2
nstab,BACE_10,9.382,2
nstab,BACE_8,0.99,1
nstab,BACE_5,2.154,2
nstab,BACE_15,1.13,2
nstab,BACE_14,6.852,5
nstab,BACE_19,2.942,2
nstab,BACE_3,2.599,1
nstab,BACE_1,2.661,4
nstab,BACE_2,10.032,3
nstab,BACE_12,10.299,5
nstab,BACE_4,1.211,3
nstab,BACE_11,11.16,3
nstab,BACE_3,2.484,4
nstab,BACE_6,1.619,2
nstab,BACE_8,1.098,4
nstab,BACE_13,1.447,1
nstab,BACE_6,1.604,1
nstab,BACE_3,1.961,2
nstab,BACE_1,1.784,2
nstab,BACE_14,1.322,2
nstab,BACE_13,10.927,5
5iz88,BACE_4,41.888,2
5iz88,BACE_19,40.192,1
5iz88,BACE_20,45.711,2
5iz88,BACE_5,47.078,1
5iz88,BACE_1,46.573,1
5iz88,BACE_6,44.508,4
5iz88,BACE_5,44.486,3
5iz88,BACE_2,39.04,3
5iz88,BACE_3,45.841,1
5iz88,BACE_3,41.354,2
5iz88,BACE_11,46.872,2
5iz88,BACE_9,52.141,1
5iz88,BACE_14,40.206,3
5iz88,BACE_12,40.316,2
5iz88,BACE_13,50.944,3
5iz88,BACE_20,42.652,5
5iz88,BACE_18,50.025,4
5iz88,BACE_9,51.299,4
5iz88,BACE_20,39.586,3
5iz88,BACE_10,49.893,3
5iz88,BACE_18,38.4,2
5iz88,BACE_9,40.829,2
5iz88,BACE_14,47.01,2
5iz88,BACE_6,43.308,5
5iz88,BACE_8,47.596,1
5iz88,BACE_7,50.699,4
5iz88,BACE_5,36.225,5
5iz88,BACE_6,51.257,3
5iz88,BACE_12,46.056,4
5iz88,BACE_1,37.196,3
5iz88,BACE_13,47.314,1
5iz88,BACE_2,43.042,2
5iz88,BACE_6,47.667,2
5iz88,BACE_20,42.47,4
5iz88,BACE_10,46.595,4
5iz88,BACE_4,53.561,1
5iz88,BACE_9,48.878,3
5iz88,BACE_18,46.867,1
5iz88,BACE_10,47.048,2
5iz88,BACE_14,40.111,1
5iz88,BACE_10,46.241,5
5iz88,BACE_15,40.58,1
5iz88,BACE_12,49.265,3
5iz88,BACE_8,47.086,2
5iz88,BACE_11,34.778,1
5iz88,BACE_14,44.897,4
5iz88,BACE_16,36.851,1
5iz88,BACE_7,46.307,3
5iz88,BACE_13,43.927,2
5iz88,BACE_2,42.782,1
5iz88,BACE_20,37.255,1
5iz88,BACE_18,46.92,3
5iz88,BACE_5,35.853,4
5iz88,BACE_19,43.446,2
5iz88,BACE_10,44.286,1
5iz88,BACE_7,47.582,1
5iz88,BACE_19,248.396,3
5iz88,BACE_15,50.091,2
5iz88,BACE_2,41.818,4
5iz88,BACE_17,47.421,2
5iz88,BACE_12,46.807,1
5iz88,BACE_1,47.83,2
5iz88,BACE_8,45.573,3
5iz88,BACE_17,39.285,1
5iz88,BACE_5,41.552,2
5iz88,BACE_7,52.712,2
5iz88,BACE_1,39.167,5
5iz88,BACE_11,40.587,3
5iz88,BACE_6,44.212,1
5iz88,BACE_9,48.846,5
5iz88,BACE_1,39.26,4
5iz88,BACE_3,45.725,3
5iz88,BACE_7,42.725,5
5iz88,BACE_17,51.244,3
epvj2,BACE_6,0.492,1
epvj2,BACE_16,2.421,1
epvj2,BACE_5,2.561,1
epvj2,BACE_17,1.712,1
epvj2,BACE_11,1.989,1
epvj2,BACE_13,7.425,1
epvj2,BACE_19,0.79,1
epvj2,BACE_3,2.763,1
epvj2,BACE_20,3.191,1
epvj2,BACE_4,2.514,1
epvj2,BACE_14,2.669,1
epvj2,BACE_9,1.354,1
epvj2,BACE_18,6.188,1
epvj2,BACE_15,2.487,1
epvj2,BACE_7,13.699,1
epvj2,BACE_8,0.958,1
epvj2,BACE_12,2.381,1
epvj2,BACE_10,1.968,1
epvj2,BACE_2,3.654,1
epvj2,BACE_1,2.201,1
0cdix,BACE_13,13.864,1
0cdix,BACE_20,8.285,1
0cdix,BACE_8,2.044,1
0cdix,BACE_11,1.781,1
0cdix,BACE_12,1.763,1
0cdix,BACE_7,15.603,1
0cdix,BACE_3,10.186,1
0cdix,BACE_1,1.55,1
0cdix,BACE_19,3.803,1
0cdix,BACE_9,1.106,1
0cdix,BACE_15,8.444,1
0cdix,BACE_4,10.679,1
0cdix,BACE_14,12.583,1
0cdix,BACE_16,1.401,1
0cdix,BACE_2,10.943,1
0cdix,BACE_6,9.632,1
0cdix,BACE_17,7.899,1
0cdix,BACE_10,1.475,1
0cdix,BACE_5,11.049,1
0cdix,BACE_18,5.625,1
m0yfh,BACE_12,7.696,1
m0yfh,BACE_20,3.617,1
m0yfh,BACE_11,8.501,1
m0yfh,BACE_3,9.019,1
m0yfh,BACE_2,4.216,1
m0yfh,BACE_10,8.064,1
m0yfh,BACE_18,8.912,1
m0yfh,BACE_19,7.737,1
m0yfh,BACE_6,8.008,1
m0yfh,BACE_14,2.873,1
m0yfh,BACE_7,8.001,1
m0yfh,BACE_8,2.651,1
m0yfh,BACE_15,8.734,1
m0yfh,BACE_4,2.682,1
m0yfh,BACE_1,6.165,1
m0yfh,BACE_5,8.926,1
m0yfh,BACE_16,8.567,1
m0yfh,BACE_13,1.095,1
m0yfh,BACE_17,8.491,1
m0yfh,BACE_9,8.393,1
4x5a8,BACE_17,1.469,1
4x5a8,BACE_16,0.678,5
4x5a8,BACE_20,0.966,1
4x5a8,BACE_17,1.093,3
4x5a8,BACE_14,0.467,2
4x5a8,BACE_11,1.139,5
4x5a8,BACE_9,3.607,5
4x5a8,BACE_19,1.52,5
4x5a8,BACE_13,0.467,1
4x5a8,BACE_6,0.879,5
4x5a8,BACE_17,4.04,4
4x5a8,BACE_2,0.596,4
4x5a8,BACE_9,0.63,1
4x5a8,BACE_8,0.619,1
4x5a8,BACE_4,1.333,2
4x5a8,BACE_20,1.016,2
4x5a8,BACE_13,1.155,5
4x5a8,BACE_2,0.564,1
4x5a8,BACE_6,0.833,3
4x5a8,BACE_18,1.048,1
4x5a8,BACE_19,1.253,1
4x5a8,BACE_8,0.67,5
4x5a8,BACE_11,0.5,2
4x5a8,BACE_15,0.588,4
4x5a8,BACE_16,1.595,3
4x5a8,BACE_12,2.688,5
4x5a8,BACE_11,0.508,3
4x5a8,BACE_13,1.16,2
4x5a8,BACE_7,0.695,2
4x5a8,BACE_4,0.649,3
4x5a8,BACE_10,0.579,3
4x5a8,BACE_15,0.644,5
4x5a8,BACE_7,0.899,5
4x5a8,BACE_18,6.095,4
4x5a8,BACE_13,0.999,4
4x5a8,BACE_2,1.583,2
4x5a8,BACE_9,3.208,4
4x5a8,BACE_18,5.791,3
4x5a8,BACE_3,0.5,3
4x5a8,BACE_15,0.671,2
4x5a8,BACE_18,1.785,5
4x5a8,BACE_3,0.378,4
4x5a8,BACE_11,0.406,1
4x5a8,BACE_12,0.916,2
4x5a8,BACE_10,0.594,2
4x5a8,BACE_5,0.692,2
4x5a8,BACE_8,1.237,2
4x5a8,BACE_15,0.631,3
4x5a8,BACE_18,1.657,2
4x5a8,BACE_19,0.776,4
4x5a8,BACE_16,0.779,1
4x5a8,BACE_5,0.609,3
4x5a8,BACE_4,0.317,1
4x5a8,BACE_16,0.714,2
4x5a8,BACE_16,1.022,4
4x5a8,BACE_14,0.634,1
4x5a8,BACE_2,1.461,5
4x5a8,BACE_8,3.497,4
4x5a8,BACE_10,0.581,1
4x5a8,BACE_3,0.655,2
4x5a8,BACE_5,0.598,4
4x5a8,BACE_1,1.195,2
4x5a8,BACE_17,1.155,5
4x5a8,BACE_15,0.638,1
4x5a8,BACE_6,2.133,2
4x5a8,BACE_9,0.588,2
4x5a8,BACE_8,2.99,3
4x5a8,BACE_7,1.136,3
4x5a8,BACE_1,1.644,4
4x5a8,BACE_6,2.022,4
4x5a8,BACE_5,0.676,1
4x5a8,BACE_14,0.635,5
4x5a8,BACE_20,1.866,4
4x5a8,BACE_9,0.516,3
4x5a8,BACE_5,0.735,5
4x5a8,BACE_11,0.488,4
4x5a8,BACE_1,1.475,1
4x5a8,BACE_7,1.077,1
4x5a8,BACE_12,1.166,3
4x5a8,BACE_6,0.736,1
4x5a8,BACE_1,1.369,3
4x5a8,BACE_14,0.63,3
4x5a8,BACE_19,1.254,2
4x5a8,BACE_1,1.514,5
4x5a8,BACE_3,0.45,1
4x5a8,BACE_20,1.129,5
4x5a8,BACE_19,1.773,3
4x5a8,BACE_10,0.626,4
4x5a8,BACE_17,4.26,2
4x5a8,BACE_13,0.911,3
4x5a8,BACE_14,0.978,4
4x5a8,BACE_7,1.737,4
4x5a8,BACE_20,3.153,3
4x5a8,BACE_12,0.58,1
4x5a8,BACE_12,2.843,4
4x5a8,BACE_4,0.435,4
4x5a8,BACE_2,0.637,3
k03ed,BACE_11,1.409,1
k03ed,BACE_2,0.537,1
k03ed,BACE_1,1.035,1
k03ed,BACE_8,1.297,1
k03ed,BACE_15,0.904,1
k03ed,BACE_9,0.905,1
k03ed,BACE_13,1.837,1
k03ed,BACE_14,1.349,1
k03ed,BACE_4,0.864,1
k03ed,BACE_6,0.866,1
k03ed,BACE_18,0.898,1
k03ed,BACE_7,1.066,1
k03ed,BACE_5,1.123,1
k03ed,BACE_19,1.791,1
k03ed,BACE_16,1.031,1
k03ed,BACE_12,1.054,1
k03ed,BACE_3,1.641,1
k03ed,BACE_17,1.167,1
k03ed,BACE_10,1.06,1
k03ed,BACE_20,1.172,1
fky0k,BACE_11,0.607,1
fky0k,BACE_11,2.22,3
fky0k,BACE_4,2.868,5
fky0k,BACE_8,10.466,3
fky0k,BACE_18,1.919,3
fky0k,BACE_18,1.257,2
fky0k,BACE_12,0.558,2
fky0k,BACE_2,3.362,3
fky0k,BACE_19,2.699,4
fky0k,BACE_15,1.89,3
fky0k,BACE_11,3.813,4
fky0k,BACE_19,3.499,3
fky0k,BACE_1,0.876,2
fky0k,BACE_4,0.408,1
fky0k,BACE_3,3.531,2
fky0k,BACE_17,1.581,2
fky0k,BACE_5,0.797,1
fky0k,BACE_5,0.82,3
fky0k,BACE_8,2.543,4
fky0k,BACE_15,2.384,4
fky0k,BACE_19,0.42,1
fky0k,BACE_18,2.429,4
fky0k,BACE_9,2.337,2
fky0k,BACE_19,2.45,5
fky0k,BACE_10,2.386,2
fky0k,BACE_12,2.001,4
fky0k,BACE_16,2.823,3
fky0k,BACE_6,2.932,4
fky0k,BACE_17,4.919,5
fky0k,BACE_13,1.289,4
fky0k,BACE_13,0.968,2
fky0k,BACE_18,3.244,5
fky0k,BACE_8,2.591,2
fky0k,BACE_1,2.237,3
fky0k,BACE_8,3.918,5
fky0k,BACE_6,0.462,2
fky0k,BACE_16,0.945,2
fky0k,BACE_12,1.908,3
fky0k,BACE_17,1.488,1
